segment_id,expected_pose,expected_subpose,expected_distance_m,posture_accuracy,display_sitting_rate,display_standing_rate,mean_stand_prob,mean_sit_prob,mean_sit_minus_stand_margin,relative_gate_enabled_detected,relative_gate_trigger_rate,relative_gate_passed_rate,relative_gate_blocked_range_rate,relative_gate_blocked_standing_veto_rate,frames_where_sit_prob_gt_stand_prob,frames_where_display_not_sitting_despite_sit_prob_gt_stand_prob,false_sitting_if_expected_standing,false_standing_if_expected_sitting,moving_false_positive_rate
standing_1m,STANDING,STANDING,1.0,0.9803516028955532,0.011278195488721804,0.8909774436090225,0.47908623605935746,0.46938065669066903,-0.009705579368688452,True,0.0,0.0,0.9088345864661654,0.4774436090225564,431,424,0.012409513960703205,0.0,0.006578947368421052
standing_2m,STANDING,STANDING,2.0,0.9844890510948905,0.014107883817427386,0.8954356846473029,0.58114497730658,0.35742373905912805,-0.223721238247452,True,0.0,0.0,0.9095435684647303,0.6688796680497925,229,226,0.01551094890510949,0.0,0.0
standing_3m,STANDING,STANDING,3.0,0.8267716535433071,0.1573926868044515,0.7511923688394276,0.5516431989198777,0.38104785540754715,-0.17059534351233058,True,0.1518282988871224,0.06836248012718601,0.0,0.6788553259141494,261,104,0.1732283464566929,0.0,0.0
standing_4m,STANDING,STANDING,4.0,1.0,0.0,0.9109461966604824,0.7735918186711197,0.17109831879313755,-0.6024934998779822,True,0.0,0.0,0.0,0.9090909090909091,1,1,0.0,0.0,0.0
standing_5m,STANDING,STANDING,5.0,1.0,0.0,0.9092369477911647,0.8743368818197571,0.08480327300292965,-0.7895336088168273,True,0.0,0.0,0.0,0.9092369477911647,0,0,0.0,0.0,0.0
leanback_1m,SITTING,SITTING_LEAN_BACK,1.0,1.0,0.9090909090909091,0.0,0.25464524836370755,0.608244223688163,0.35359897532445544,True,0.0,0.0,0.9090909090909091,0.0,510,0,0.0,0.0,0.0
leanback_2m,SITTING,SITTING_LEAN_BACK,2.0,1.0,0.9094412331406551,0.0,0.46089217625213075,0.45283337063708545,-0.00805880561504531,True,0.0,0.0,0.9094412331406551,0.8285163776493256,42,0,0.0,0.0,0.0
leanback_3m,SITTING,SITTING_LEAN_BACK,3.0,0.861003861003861,0.7838312829525483,0.1265377855887522,0.3751401691535725,0.5282751115247549,0.15313494237118247,True,0.08963093145869948,0.03690685413005272,0.0,0.06502636203866433,473,33,0.0,0.138996138996139,0.0
leanback_4m,SITTING,SITTING_LEAN_BACK,4.0,0.0,0.0,0.9090909090909091,0.6871905232543376,0.25214220100819174,-0.43504832224614587,True,0.0,0.0,0.0,0.9090909090909091,0,0,0.0,1.0,0.0
leanback_5m,SITTING,SITTING_LEAN_BACK,5.0,0.0,0.0,0.9078947368421053,0.629307390027192,0.30233321366486726,-0.32697417636232484,True,0.0,0.0,0.0,0.9078947368421053,0,0,0.0,1.0,0.0
upright_1m,SITTING,SITTING_UPRIGHT,1.0,0.100418410041841,0.0911854103343465,0.8161094224924013,0.3640836554123517,0.5734819636933475,0.2093983082809957,True,0.0,0.0,0.9080547112462006,0.4065349544072948,609,518,0.0,0.8987447698744769,0.0007598784194528875
upright_2m,SITTING,SITTING_UPRIGHT,2.0,1.0,0.9091614906832298,0.0,0.4055136794440709,0.5082801256446529,0.10276644620058198,True,0.0,0.0,0.9091614906832298,0.1669254658385093,565,0,0.0,0.0,0.0
upright_3m,SITTING,SITTING_UPRIGHT,3.0,0.1648068669527897,0.1497659906396256,0.7589703588143526,0.5131946471291934,0.4135106240730941,-0.09968402305609934,True,0.11934477379095164,0.0405616224648986,0.0,0.6770670826833073,272,137,0.0,0.8351931330472103,0.0
upright_4m,SITTING,SITTING_UPRIGHT,4.0,0.0,0.0,0.9103053435114504,0.5775127937115213,0.3509346862134194,-0.22657810749810198,True,0.019083969465648856,0.0,0.0,0.8759541984732825,16,16,0.0,1.0,0.0
upright_5m,SITTING,SITTING_UPRIGHT,5.0,0.48184818481848185,0.438,0.383,0.31140336319805473,0.5708680645991998,0.2594647014011451,True,0.0,0.0,0.909,0.113,761,347,0.0,0.4213421342134213,0.075
leanforward_1m,SITTING,SITTING_LEAN_FORWARD,1.0,0.9705263157894737,0.8814531548757171,0.0,0.3519583615856735,0.5518630065416035,0.19990464495592997,True,0.0,0.0,0.9082217973231358,0.0,475,14,0.0,0.0,0.02676864244741874
leanforward_2m,SITTING,SITTING_LEAN_FORWARD,2.0,0.41737891737891736,0.38002594033722437,0.5304798962386511,0.43564751277614033,0.4807917612825024,0.04514424850636207,True,0.0,0.0,0.9105058365758755,0.5408560311284046,254,0,0.0,0.5826210826210826,0.0
leanforward_3m,SITTING,SITTING_LEAN_FORWARD,3.0,0.03098927294398093,0.02813852813852814,0.8798701298701299,0.5484493054292487,0.3773674200132436,-0.1710818854160052,True,0.0,0.0,0.908008658008658,0.814935064935065,75,55,0.0,0.9690107270560191,0.0
leanforward_4m,SITTING,SITTING_LEAN_FORWARD,4.0,0.9655831739961759,0.8797909407665505,0.0,0.4502740722242208,0.4495530689195738,-0.0007210033046469861,True,0.005226480836236934,0.0,0.012195121951219513,0.012195121951219513,27,11,0.0,0.0,0.01916376306620209
leanforward_5m,SITTING,SITTING_LEAN_FORWARD,5.0,0.0,0.0,0.8517745302713987,0.6651835737903731,0.2683051508090912,-0.3968784229812819,True,0.012526096033402923,0.0,0.0,0.8768267223382046,16,16,0.0,0.9357798165137615,0.05845511482254697
