segment_id,mean_active_tracks,max_active_tracks,extra_track_rate,frames_with_extra_tracks,suspect_frames_if_available,provisional_frames_if_available,confirmed_frames_if_available,ghost_verdict,notes
standing_1m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
standing_2m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
standing_3m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
standing_4m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
standing_5m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanback_1m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanback_2m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanback_3m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanback_4m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanback_5m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
upright_1m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
upright_2m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
upright_3m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
upright_4m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
upright_5m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanforward_1m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanforward_2m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanforward_3m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanforward_4m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
leanforward_5m,1.0,1.0,0.0,0,NA,NA,NA,GOOD_NO_EXTRA_TRACKS,No extra tracks beyond expected_person_count=1; suppressed suspect-track statistics were not available/parsed.
