segment_id,expected_pose,expected_distance_m,tracking_presence_rate,range_mae_m,extra_track_rate,tid_switch_count,posture_accuracy,dominant_wrong_pose,quality_NO_POINTS_rate,mean_geom_pts,main_failure_hypothesis
standing_1m,STANDING,1.0,1.0,0.02314756384259574,0.0,0,0.9772492244053774,SITTING,0.22543950361944157,3.157187176835574,no major failure detected
standing_2m,STANDING,2.0,1.0,0.07643111489024264,0.0,0,0.982648401826484,SITTING,0.6566210045662101,0.8146118721461187,no major failure detected
standing_3m,STANDING,3.0,1.0,0.08163204410681212,0.0,0,0.8241469816272966,SITTING,0.7349081364829396,1.0376202974628173,no major failure detected
standing_4m,STANDING,4.0,1.0,0.1533473584138242,0.0,0,1.0,NA,0.9734693877551021,0.04285714285714286,no major failure detected
standing_5m,STANDING,5.0,1.0,0.0195058180130972,0.0,0,1.0,NA,0.9240282685512368,0.1501766784452297,no major failure detected
leanback_1m,SITTING,1.0,1.0,0.08436980714989298,0.0,0,1.0,NA,0.889763779527559,0.20669291338582677,no major failure detected
leanback_2m,SITTING,2.0,1.0,0.1575702145729947,0.0,0,0.9978768577494692,MOVING,0.9469214437367304,0.18471337579617833,no major failure detected
leanback_3m,SITTING,3.0,1.0,0.04789129559056366,0.0,0,0.861003861003861,STANDING,0.9343629343629344,0.13706563706563707,no major failure detected
leanback_4m,SITTING,4.0,1.0,0.07432850010652879,0.0,0,0.0,STANDING,0.9865671641791045,0.03582089552238806,sit-vs-stand discrimination under sparse geometry
leanback_5m,SITTING,5.0,1.0,0.30561055334716225,0.0,0,0.0,STANDING,0.9983922829581994,0.003215434083601286,sit-vs-stand discrimination under sparse geometry
upright_1m,SITTING,1.0,1.0,0.05602169940888294,0.0,0,0.10025062656641603,STANDING,0.6382623224728488,1.3032581453634084,sit-vs-stand discrimination under sparse geometry
upright_2m,SITTING,2.0,1.0,0.0672603963392785,0.0,0,1.0,NA,0.9128949615713066,0.2228864218616567,no major failure detected
upright_3m,SITTING,3.0,1.0,0.10679851017714041,0.0,0,0.1680960548885077,STANDING,0.8473413379073756,0.3979416809605489,sit-vs-stand discrimination under sparse geometry
upright_4m,SITTING,4.0,1.0,0.1327713130632115,0.0,0,0.0,STANDING,0.968421052631579,0.11157894736842106,sit-vs-stand discrimination under sparse geometry
upright_5m,SITTING,5.0,0.9977973568281938,4.222803701883554,0.0,0,0.48013245033112584,STANDING,0.6986754966887417,2.2660044150110377,sit-vs-stand discrimination under sparse geometry
leanforward_1m,SITTING,1.0,1.0,0.3853768251832544,0.0,0,0.9789029535864979,MOVING,0.8227848101265823,0.8649789029535865,no major failure detected
leanforward_2m,SITTING,2.0,1.0,0.4156802491839042,0.0,0,0.42082738944365194,STANDING,0.9101283880171184,0.47075606276747506,sit-vs-stand discrimination under sparse geometry
leanforward_3m,SITTING,3.0,1.0,0.4635896963703055,0.0,0,0.03571428571428571,STANDING,0.95,0.16666666666666666,sit-vs-stand discrimination under sparse geometry
leanforward_4m,SITTING,4.0,0.9961612284069098,0.47936500858085856,0.0,0,0.9653179190751445,MOVING,0.9710982658959537,0.10982658959537572,no major failure detected
leanforward_5m,SITTING,5.0,1.0,0.39307629617217876,0.0,0,0.0,STANDING,0.9793577981651376,0.06422018348623854,sit-vs-stand discrimination under sparse geometry
