segment_id,expected_pose,expected_distance_m,accuracy,dominant_display_pose,dominant_wrong_pose,standing_rate,sitting_rate,moving_rate,unknown_rate,quality_NO_POINTS_rate,mean_geom_pts,mean_stand_prob,mean_sit_prob,time_to_stable_correct_s,posture_verdict,posture_issue_reason
standing_1m,STANDING,1.0,0.9772492244053774,STANDING,SITTING,0.9772492244053774,0.012409513960703205,0.010341261633919338,0.0,0.22543950361944157,3.157187176835574,0.47944284077144333,0.4681971644310448,1.2289999999999992,GOOD,Accuracy is 0.977.
standing_2m,STANDING,2.0,0.982648401826484,STANDING,SITTING,0.982648401826484,0.017351598173515982,0.0,0.0,0.6566210045662101,0.8146118721461187,0.5813192324006938,0.35727898549271503,1.1230000000000047,GOOD,Accuracy is 0.983.
standing_3m,STANDING,3.0,0.8241469816272966,STANDING,SITTING,0.8241469816272966,0.17585301837270342,0.0,0.0,0.7349081364829396,1.0376202974628173,0.5507314986584354,0.3819938532010777,12.900000000000006,STAND_AS_SIT,Expected STANDING has a nontrivial SITTING false-positive rate.
standing_4m,STANDING,4.0,1.0,STANDING,NA,1.0,0.0,0.0,0.0,0.9734693877551021,0.04285714285714286,0.7735629848679718,0.17112628650300357,0.0660000000000025,GOOD,Accuracy is 1.000.
standing_5m,STANDING,5.0,1.0,STANDING,NA,1.0,0.0,0.0,0.0,0.9240282685512368,0.1501766784452297,0.8743536353585155,0.08479366414314757,0.012000000000000455,GOOD,Accuracy is 1.000.
leanback_1m,SITTING,1.0,1.0,SITTING,NA,0.0,1.0,0.0,0.0,0.889763779527559,0.20669291338582677,0.2561028234689958,0.606551075310219,0.06700000000000728,GOOD,Accuracy is 1.000.
leanback_2m,SITTING,2.0,0.9978768577494692,SITTING,MOVING,0.0,0.9978768577494692,0.0021231422505307855,0.0,0.9469214437367304,0.18471337579617833,0.45884470848886655,0.45497546175736026,0.1220000000000141,GOOD,Accuracy is 0.998.
leanback_3m,SITTING,3.0,0.861003861003861,SITTING,STANDING,0.138996138996139,0.861003861003861,0.0,0.0,0.9343629343629344,0.13706563706563707,0.3740652276339678,0.5296546704635657,5.194999999999936,WEAK,Accuracy is below the strong-pass threshold but not a full failure.
leanback_4m,SITTING,4.0,0.0,STANDING,STANDING,1.0,0.0,0.0,0.0,0.9865671641791045,0.03582089552238806,0.6874539955338436,0.2519094475836896,NA,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
leanback_5m,SITTING,5.0,0.0,STANDING,STANDING,1.0,0.0,0.0,0.0,0.9983922829581994,0.003215434083601286,0.6293753093270243,0.302259299676518,NA,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
upright_1m,SITTING,1.0,0.10025062656641603,STANDING,STANDING,0.8955722639933166,0.10025062656641603,0.004177109440267335,0.0,0.6382623224728488,1.3032581453634084,0.3625294224494475,0.5752046577066009,0.2900000000000773,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
upright_2m,SITTING,2.0,1.0,SITTING,NA,0.0,1.0,0.0,0.0,0.9128949615713066,0.2228864218616567,0.4043807970140412,0.5095872820492588,0.03300000000001546,GOOD,Accuracy is 1.000.
upright_3m,SITTING,3.0,0.1680960548885077,STANDING,STANDING,0.8319039451114922,0.1680960548885077,0.0,0.0,0.8473413379073756,0.3979416809605489,0.5127905314743493,0.41394168457997194,23.289999999999964,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
upright_4m,SITTING,4.0,0.0,STANDING,STANDING,1.0,0.0,0.0,0.0,0.968421052631579,0.11157894736842106,0.5778468134685567,0.3506283526044143,NA,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
upright_5m,SITTING,5.0,0.48013245033112584,SITTING,STANDING,0.4227373068432671,0.48013245033112584,0.08278145695364239,0.01434878587196468,0.6986754966887417,2.2660044150110377,0.3112190995809584,0.570985916566112,28.27300000000014,FAILED,Accuracy is below the 70% failure threshold.
leanforward_1m,SITTING,1.0,0.9789029535864979,SITTING,MOVING,0.0,0.9789029535864979,0.02109704641350211,0.0,0.8227848101265823,0.8649789029535865,0.353716455763481,0.5505087623364815,0.06700000000000728,GOOD,Accuracy is 0.979.
leanforward_2m,SITTING,2.0,0.42082738944365194,STANDING,STANDING,0.579172610556348,0.42082738944365194,0.0,0.0,0.9101283880171184,0.47075606276747506,0.43414773596729683,0.482405633712121,0.03499999999985448,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
leanforward_3m,SITTING,3.0,0.03571428571428571,STANDING,STANDING,0.9642857142857143,0.03571428571428571,0.0,0.0,0.95,0.16666666666666666,0.5457149662423901,0.3802917381482465,NA,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
leanforward_4m,SITTING,4.0,0.9653179190751445,SITTING,MOVING,0.0,0.9653179190751445,0.02119460500963391,0.01348747591522158,0.9710982658959537,0.10982658959537572,0.45012592212054764,0.44956500819652756,1.3430000000000746,GOOD,Accuracy is 0.965.
leanforward_5m,SITTING,5.0,0.0,STANDING,STANDING,0.9288990825688074,0.0,0.07110091743119266,0.0,0.9793577981651376,0.06422018348623854,0.6616438014791646,0.27072017113549995,NA,SIT_AS_STAND,Expected SITTING is displayed as STANDING more often than SITTING.
