time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:54:43.283,545,0,0.36377662420272827,0.48344263434410095,-0.08305137604475021,-0.07159056514501572,-0.09514062106609344,0.016344357281923294,0.11906698448614848,0.016344357281923294,0.0,0.605020836846052,near,29,0,target_index,30,29,26,29,POINT_GEOMETRY,-0.13629989465601627,-0.03159933056656259,-1.0788222135874033,1.0472228830208408,-0.13629989465601627,-0.08305137604475021,-0.08305137604475021,0.0,29,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.344,546,0,0.35325178503990173,0.4839302599430084,-0.07806804031133652,-0.19156192243099213,0.008997298777103424,0.09072303771972656,0.19177309902784048,0.09072303771972656,0.0,0.599145491614837,near,26,0,target_index,57,26,50,26,POINT_GEOMETRY,-0.013872731095805833,0.18585962280453186,-0.05114089578273032,0.23700051858726218,-0.013872731095805833,-0.07806804031133652,-0.07806804031133652,0.0,26,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.419,547,0,0.32261669635772705,0.5004733800888062,-0.0639626681804657,-0.376855731010437,0.1544599086046219,0.17453333735466003,0.40728135896645085,0.17453333735466003,0.0,0.5954453265802734,near,24,0,target_index,26,24,24,24,POINT_GEOMETRY,-0.046540574718437776,-0.03159933056656259,-0.09054420905881343,0.058944878492250836,-0.046540574718437776,-0.0639626681804657,-0.0639626681804657,0.0,24,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.479,548,0,0.29034391045570374,0.513738214969635,-0.053779613226652145,-0.45691558718681335,0.17256417870521545,0.18015941977500916,0.4884160619661028,0.18015941977500916,0.0,0.5901072274247254,near,24,0,target_index,47,24,40,24,POINT_GEOMETRY,-0.04735836259814847,0.4333833787287462,-0.1283671106101587,0.5617504893389049,-0.04735836259814847,-0.053779613226652145,-0.053779613226652145,0.0,24,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.542,549,0,0.2535746097564697,0.520246148109436,-0.06721921265125275,-0.533109724521637,0.12055203318595886,0.073294498026371,0.5465700056578335,0.073294498026371,0.013439599424600601,0.5787539523284927,near,29,0,target_index,32,29,30,29,POINT_GEOMETRY,-0.04587358030285277,0.01896465548003474,-0.6999279268671255,0.7188925823471602,-0.04587358030285277,-0.06721921265125275,-0.06721921265125275,0.0,29,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.551,550,0,0.21581900119781494,0.5332236289978027,-0.041620053350925446,-0.5846514105796814,0.11956579238176346,0.16021864116191864,0.5967522522795287,0.16021864116191864,0.0,0.5752436699344103,near,11,0,target_index,11,11,4,11,POINT_GEOMETRY,-0.052035820267020055,0.43780726393424846,-0.660284293480347,1.0980915574145955,-0.052035820267020055,-0.041620053350925446,-0.041620053350925446,0.0,11,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.629,551,0,0.1889534443616867,0.5370399355888367,-0.04920589551329613,-0.579052746295929,0.09699765592813492,0.10445177555084229,0.5871206249557328,0.10445177555084229,0.007585842162370682,0.5693112475205517,near,7,0,target_index,46,7,41,7,POINT_GEOMETRY,-0.0699960927784747,-0.02843814803064312,-0.09705223868970493,0.06861409065906181,-0.0699960927784747,-0.04920589551329613,-0.04920589551329613,0.0,7,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-06T19:54:43.677,552,0,0.15850549936294556,0.5338495373725891,-0.056400954723358154,-0.580529510974884,0.010339140892028809,0.060488976538181305,0.5806215729260524,0.060488976538181305,0.014780901372432709,0.5568835801864014,near,43,0,target_index,52,43,43,43,POINT_GEOMETRY,-0.14312127160863022,-0.005689905310221769,-0.704314848633359,0.6986249433231373,-0.14312127160863022,-0.056400954723358154,-0.056400954723358154,0.0,43,OK,False,True,8,8,FALLING,0.6603387594223022,FALLING,0.6603387594223022,FALLING,0.6603387594223022,UNKNOWN,0.6603387594223022,UNKNOWN,0.6603387594223022,UNKNOWN,0.6603387594223022,1,6,1.0,1,0.0,6,0.1189652681350708,0.0011928908061236143,-0.11777237732894719,0.11777237732894719,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.0,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,1,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1189652681350708,0.0011928908061236143,0.21950313448905945,0.6603387594223022
2026-07-06T19:54:43.743,553,0,0.18443416059017181,0.5649293661117554,-0.09079910814762115,-0.46324780583381653,0.31603363156318665,-0.07720639556646347,0.560781406511362,0.07720639556646347,0.04917905479669571,0.5942736308200381,near,19,0,target_index,22,19,14,19,POINT_GEOMETRY,-0.4053542482647908,-0.03159933056656259,-1.0141186496274224,0.9825193190608598,-0.4053542482647908,-0.09079910814762115,-0.09079910814762115,0.0,19,LOW_CONF,False,True,8,8,STANDING,0.7020996809005737,FALLING,0.42199432849884033,FALLING,0.42199432849884033,UNKNOWN,0.42199432849884033,UNKNOWN,0.42199432849884033,UNKNOWN,0.42199432849884033,2,6,1.0,2,0.0,6,0.41053247451782227,0.002769984770566225,-0.40776248974725604,0.40776248974725604,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.05311764477545392,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,2,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.41053247451782227,0.002769984770566225,0.16470323503017426,0.42199432849884033
2026-07-06T19:54:43.794,554,0,0.19025824964046478,0.5911127924919128,-0.12064848840236664,-0.38776707649230957,0.4459999203681946,-0.19927281141281128,0.5909985064108272,0.19927281141281128,0.07902843505144119,0.6209770809006083,near,17,0,target_index,43,17,32,17,POINT_GEOMETRY,-0.08444301181434125,0.02086187091556214,-1.6422635979700773,1.6631254688856394,-0.08444301181434125,-0.12064848840236664,-0.12064848840236664,0.0,17,LOW_CONF,False,True,8,8,FALLING,0.37849369645118713,FALLING,0.40749409794807434,FALLING,0.40749409794807434,UNKNOWN,0.40749409794807434,UNKNOWN,0.40749409794807434,UNKNOWN,0.40749409794807434,3,6,1.0,3,0.0,6,0.3785172998905182,0.009821855463087559,-0.36869544442743063,0.36869544442743063,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.09173365315347788,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,3,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3785172998905182,0.009821855463087559,0.2041667103767395,0.40749409794807434
