time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:29:17.733,87,0,-0.16205427050590515,1.868322491645813,0.03611550107598305,-0.012881944887340069,0.14851585030555725,0.0028708772733807564,0.1490734795195415,0.0028708772733807564,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:17.791,88,0,-0.16229423880577087,1.8764193058013916,0.03663522005081177,-0.004344716668128967,0.14715249836444855,0.00945824384689331,0.14721662385011194,0.00945824384689331,0.0,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:17.847,89,0,-0.1651086062192917,1.8823944330215454,0.03551532328128815,-0.027670037001371384,0.12534256279468536,-0.005574945360422134,0.12836038717453646,0.005574945360422134,0.0011198967695236206,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:17.888,90,0,-0.1719065010547638,1.887256383895874,0.03970843181014061,-0.05980697274208069,0.10842636227607727,0.021930262446403503,0.12382709729697751,0.021930262446403503,0.0,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:17.955,91,0,-0.19016702473163605,1.8854902982711792,0.020185166969895363,-0.12832465767860413,0.05456357076764107,-0.07485151290893555,0.13944318206081754,0.07485151290893555,0.019523264840245247,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:18.014,92,0,-0.2160859853029251,1.8831522464752197,-0.023887768387794495,-0.1989974081516266,0.014684867113828659,-0.2271832972764969,0.19953850198198808,0.2271832972764969,0.0635962001979351,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:18.080,93,0,-0.2423195242881775,1.8823922872543335,-0.015513144433498383,-0.24962349236011505,-0.0007462482899427414,-0.16351063549518585,0.24962460781054951,0.16351063549518585,0.05522157624363899,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:29:18.118,94,0,-0.28780537843704224,1.8778510093688965,-0.03784848377108574,-0.3427141010761261,-0.022148430347442627,-0.2038174271583557,0.3434290436804562,0.2038174271583557,0.07755691558122635,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7692809104919434,STANDING,0.7692809104919434,STANDING,0.7692809104919434,STANDING,0.7692809104919434,STANDING,0.7692809104919434,STANDING,0.7692809104919434,1,12,1.0,1,0.7,12,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7692809104919434,0.15337905287742615,0.03866497799754143,0.03867507725954056
2026-07-01T18:29:18.159,95,0,-0.3184106647968292,1.8764503002166748,-0.07219595462083817,-0.3790386915206909,-0.029760239645838737,-0.26735156774520874,0.38020520976637767,0.26735156774520874,0.11190438643097878,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7311211824417114,STANDING,0.7502009868621826,STANDING,0.7502009868621826,MOVING,0.7502009868621826,MOVING,0.7502009868621826,MOVING,0.7502009868621826,1,4,0.5,1,0.35,4,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.7502009868621826,0.16499494016170502,0.038893554359674454,0.045910462737083435
2026-07-01T18:29:18.236,96,0,-0.3355575203895569,1.8751875162124634,-0.10951533168554306,-0.3761855959892273,-0.03879315406084061,-0.32740718126296997,0.3781805275681949,0.32740718126296997,0.14922376349568367,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.733069896697998,STANDING,0.7444906234741211,STANDING,0.7444906234741211,MOVING,0.7444906234741211,MOVING,0.7444906234741211,MOVING,0.7444906234741211,2,4,0.6666666666666666,2,0.35,4,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.7444906234741211,0.16229312121868134,0.03758303448557854,0.05563320592045784
