time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:08.966,10,0,-0.2845747768878937,0.9190641045570374,-0.010632152669131756,-0.036012422293424606,0.1163058951497078,-0.001345479511655867,0.12175366855259338,0.001345479511655867,0.0,0.9621131076573187,near,32,0,target_index,47,32,45,32,POINT_GEOMETRY,0.009800484474658283,0.030347948093199132,-0.05371511352536677,0.0840630616185659,0.009800484474658283,-0.010632152669131756,-0.010632152669131756,0.0,32,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.020,11,0,-0.28387919068336487,0.9269497990608215,-0.010650454089045525,0.012586869299411774,0.14384998381137848,-0.0003362363204360008,0.144399609145227,0.0003362363204360008,1.830141991376877e-05,0.9694448539664026,near,12,0,target_index,12,12,11,12,POINT_GEOMETRY,-0.19426342358766724,-0.00885235268167631,-1.6213602521002835,1.612507899418607,-0.19426342358766724,-0.010650454089045525,-0.010650454089045525,0.0,12,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.065,12,0,-0.2794252932071686,0.93550044298172,-0.016236446797847748,0.047270312905311584,0.14922435581684113,-0.05126414820551872,0.15653239553241774,0.05126414820551872,0.005604294128715992,0.9763398861579436,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.07211799383107667,0.03223766465348729,-0.37950832072866486,0.4117459853821521,-0.07211799383107667,-0.016236446797847748,-0.016236446797847748,0.0,4,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.118,13,0,-0.2732356786727905,0.9463962316513062,-0.020877009257674217,0.06825865060091019,0.17055055499076843,-0.06281762570142746,0.1837028448051806,0.06281762570142746,0.010244856588542461,0.9850500309037978,near,4,0,target_index,7,4,4,4,POINT_GEOMETRY,-0.6177666908546348,0.028450732657671732,-0.9265183327860524,0.9549690654437242,-0.6177666908546348,-0.020877009257674217,-0.020877009257674217,0.0,4,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.244,14,0,-0.2689710557460785,0.9561465978622437,-0.018756922334432602,0.07041197270154953,0.1749689131975174,-0.03719467669725418,0.18860531934503896,0.03719467669725418,0.008124769665300846,0.9932581464215147,near,1,0,target_index,4,1,4,1,POINT_GEOMETRY,0.028450732657671732,0.028450732657671732,0.028450732657671732,0.0,0.028450732657671732,-0.018756922334432602,-0.018756922334432602,0.0,1,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.279,15,0,-0.2678167521953583,0.9564611315727234,-0.01201286818832159,0.06718144565820694,0.11668507754802704,-0.0034487545490264893,0.13464306132554954,0.0034487545490264893,0.0013807155191898346,0.9932490669342934,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.0512122322442773,0.07076467757576098,-0.3363020038640292,0.4070666814397902,-0.0512122322442773,-0.01201286818832159,-0.01201286818832159,0.0,4,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.311,16,0,-0.2579368054866791,0.9646015763282776,-0.01508483849465847,0.089488185942173,0.11506036669015884,-0.012193620204925537,0.14576358738071296,0.012193620204925537,0.004452685825526714,0.9984926623063741,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,0.049607705116716354,0.07076467757576098,0.028450732657671732,0.04231394491808925,0.049607705116716354,-0.01508483849465847,-0.01508483849465847,0.0,2,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:35:09.345,17,0,-0.25116440653800964,0.9710736274719238,-0.008461510762572289,0.09761135280132294,0.10789059102535248,0.008989425376057625,0.14549349067055956,0.008989425376057625,0.0,1.0030291865559402,near,2,0,target_index,11,2,8,2,POINT_GEOMETRY,-0.4049048058122523,0.6925928002050417,-1.5024024118295463,2.1949952120345877,-0.4049048058122523,-0.008461510762572289,-0.008461510762572289,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5825220346450806,STANDING,0.5825220942497253,STANDING,0.5825220942497253,STANDING,0.5825220942497253,STANDING,0.5825220942497253,STANDING,0.5825220942497253,1,6,1.0,1,0.0,6,0.5825220942497253,0.3459213674068451,0.23660072684288025,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5825220942497253,0.3459213674068451,0.04825706034898758,0.023299509659409523
2026-07-03T19:35:09.419,18,0,-0.23161756992340088,0.9809125065803528,-0.008024380542337894,0.13712945580482483,0.1102013885974884,0.00973629578948021,0.1759228060773874,0.00973629578948021,0.0,1.0078869203749854,near,3,0,target_index,6,3,6,3,POINT_GEOMETRY,0.019390374402386678,0.020233651535829535,0.01896873583566525,0.001264915700164286,0.019390374402386678,-0.008024380542337894,-0.008024380542337894,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6843183040618896,STANDING,0.6334202289581299,STANDING,0.6334202289581299,STANDING,0.6334202289581299,STANDING,0.6334202289581299,STANDING,0.6334202289581299,2,6,1.0,2,0.0,6,0.6334202289581299,0.31212931871414185,0.32129091024398804,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,0,3,,0.021887746493824616,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6334202289581299,0.31212931871414185,0.03847026079893112,0.015980243682861328
2026-07-03T19:35:09.456,19,0,-0.22635617852210999,0.9872741103172302,-0.005705844145268202,0.1350681185722351,0.1052575409412384,0.014873887412250042,0.1712382742836421,0.014873887412250042,0.0,1.0128905609481271,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.040478879140402,0.0751710770689885,-0.3363020038640292,0.4114730809330177,-0.040478879140402,-0.005705844145268202,-0.005705844145268202,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.7576760649681091,STANDING,0.6748387813568115,STANDING,0.6748387813568115,STANDING,0.6748387813568115,STANDING,0.6748387813568115,STANDING,0.6748387813568115,3,6,1.0,3,0.0,6,0.6748387813568115,0.2678499221801758,0.40698885917663574,near,STANDING,stand_sit_margin_standing,True,0.12,6,3,0,3,,0.029757310365953096,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6748387813568115,0.2678499221801758,0.031544893980026245,0.025766363367438316
