time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:04.610,2,0,0.49099770188331604,1.5258201360702515,-0.49748164415359497,0.0878995805978775,0.27315595746040344,-0.08906034380197525,0.2869503674250871,0.08906034380197525,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.677,3,0,0.4963873028755188,1.5418446063995361,-0.5006877779960632,0.0981094241142273,0.2916969656944275,-0.05834934115409851,0.3077540883487356,0.05834934115409851,0.0032061338424682617,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.711,4,0,0.49971190094947815,1.5649880170822144,-0.4749392569065094,0.0784010961651802,0.35423916578292847,0.2073659896850586,0.36281140893649816,0.2073659896850586,0.0,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.745,5,0,0.49908438324928284,1.5868782997131348,-0.4539753198623657,0.0461505725979805,0.3637309670448303,0.2692769765853882,0.3666470942725292,0.2692769765853882,0.0,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.799,6,0,0.4617615342140198,1.6099990606307983,-0.4422239065170288,-0.14746618270874023,0.3554776906967163,0.26367542147636414,0.38485148255626855,0.26367542147636414,0.0,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.857,7,0,0.4212071895599365,1.625282883644104,-0.4421702027320862,-0.28349366784095764,0.30423787236213684,0.22069096565246582,0.41584773978628176,0.22069096565246582,0.0,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.911,8,0,0.35943788290023804,1.6435068845748901,-0.4367716312408447,-0.4496591091156006,0.26310381293296814,0.21265585720539093,0.5209769004384953,0.21265585720539093,0.0,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:04.958,9,0,0.30130845308303833,1.6514496803283691,-0.4289942681789398,-0.5669558644294739,0.17989476025104523,0.21907655894756317,0.5948117996280445,0.21907655894756317,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4267127513885498,SITTING,0.4267127811908722,SITTING,0.4267127811908722,UNKNOWN,0.4267127811908722,UNKNOWN,0.4267127811908722,UNKNOWN,0.4267127811908722,1,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.32536739110946655,0.4267127811908722,0.22579482197761536,0.022125042974948883
2026-07-01T18:16:05.006,10,0,0.20864549279212952,1.6514242887496948,-0.434317409992218,-0.7512211203575134,0.058835357427597046,0.1973377764225006,0.7535215796212016,0.1973377764225006,0.005323141813278198,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.41657328605651855,SITTING,0.4216430187225342,SITTING,0.4216430187225342,UNKNOWN,0.4216430187225342,UNKNOWN,0.4216430187225342,UNKNOWN,0.4216430187225342,2,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.28597182035446167,0.4216430187225342,0.2553250193595886,0.03706018626689911
2026-07-01T18:16:05.060,11,0,0.1660880744457245,1.646662950515747,-0.46422111988067627,-0.7731506824493408,-0.0253763310611248,0.11048854142427444,0.773567020981379,0.11048854142427444,0.03522685170173645,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.3444406986236572,SITTING,0.3929894268512726,SITTING,0.3929894268512726,UNKNOWN,0.3929894268512726,UNKNOWN,0.3929894268512726,UNKNOWN,0.3929894268512726,3,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.25913190841674805,0.3929894268512726,0.28503021597862244,0.06284840404987335
2026-07-01T18:16:05.135,12,0,0.14367298781871796,1.6425397396087646,-0.46659690141677856,-0.7457294464111328,-0.08094523847103119,0.09623240679502487,0.7501096845633889,0.09623240679502487,0.037602633237838745,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3098180592060089,SITTING,0.37219658493995667,SITTING,0.37219658493995667,UNKNOWN,0.37219658493995667,UNKNOWN,0.37219658493995667,UNKNOWN,0.37219658493995667,4,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,4,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.2413838654756546,0.37219658493995667,0.271043062210083,0.11537644267082214
2026-07-01T18:16:05.185,13,0,0.12357544153928757,1.6383836269378662,-0.475676029920578,-0.7170053720474243,-0.12153849005699158,0.06332148611545563,0.7272333243947219,0.06332148611545563,0.046681761741638184,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5067514181137085,SITTING,0.34107425808906555,SITTING,0.34107425808906555,UNKNOWN,0.34107425808906555,UNKNOWN,0.34107425808906555,UNKNOWN,0.34107425808906555,5,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,5,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.2173813283443451,0.34107425808906555,0.24789300560951233,0.1936514526605606
