time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:17.404,2,0,-0.7692804336547852,0.4249560832977295,-0.3128393590450287,-0.18618305027484894,0.10284886509180069,-0.075714111328125,0.21270170958485113,0.075714111328125,0.0,0.8788515564848487,near,49,0,target_index,56,49,55,49,POINT_GEOMETRY,-0.2093517329778866,-0.11475862765423792,-0.3363020038640292,0.22154337620979128,-0.2093517329778866,-0.3128393590450287,-0.3128393590450287,0.0,49,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.416,3,0,-0.7801715135574341,0.44187065958976746,-0.30660662055015564,-0.20025517046451569,0.30907294154167175,0.1127067357301712,0.36827736353323953,0.1127067357301712,0.0,0.8966143375904679,near,42,0,target_index,42,42,39,42,POINT_GEOMETRY,-0.2207220749867926,-0.08837753431550932,-0.6979685061985115,0.6095909718830022,-0.2207220749867926,-0.30660662055015564,-0.30660662055015564,0.0,42,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.478,4,0,-0.7880298495292664,0.4799303412437439,-0.2799626886844635,-0.17436304688453674,0.503867506980896,0.2989858388900757,0.5331837738622608,0.2989858388900757,0.0,0.922672301630137,near,40,0,target_index,40,40,38,40,POINT_GEOMETRY,-0.20784743079197066,-0.15848593389879306,-0.5654496122450579,0.4069636783462648,-0.20784743079197066,-0.2799626886844635,-0.2799626886844635,0.0,40,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.509,5,0,-0.7947872281074524,0.5081951022148132,-0.2539416253566742,-0.13985669612884521,0.4978945851325989,0.36491212248802185,0.5171643001565739,0.36491212248802185,0.0,0.9433710828077422,near,40,0,target_index,61,40,60,40,POINT_GEOMETRY,-0.17290993122575246,-0.07956498768306154,-0.43265442778490265,0.3530894401018411,-0.17290993122575246,-0.2539416253566742,-0.2539416253566742,0.0,40,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.541,6,0,-0.7963510155677795,0.53769451379776,-0.2246030867099762,-0.07518600672483444,0.4854094982147217,0.42062097787857056,0.4911978385175313,0.42062097787857056,0.0,0.9608799769815393,near,61,0,target_index,73,61,70,61,POINT_GEOMETRY,-0.25106419649786865,-0.15848593389879306,-0.29255767555786005,0.134071741659067,-0.25106419649786865,-0.2246030867099762,-0.2246030867099762,0.0,61,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.574,7,0,-0.8074307441711426,0.5512852072715759,-0.22273054718971252,-0.1071048378944397,0.4416044056415558,0.3410019874572754,0.45440719336562657,0.3410019874572754,0.0,0.9776808203034514,near,60,0,target_index,60,60,56,60,POINT_GEOMETRY,-0.3198106799392634,-0.044244060710240465,-2.017959783291321,1.9737157225810804,-0.3198106799392634,-0.22273054718971252,-0.22273054718971252,0.0,60,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.647,8,0,-0.8130736947059631,0.5647756457328796,-0.21893244981765747,-0.08892466127872467,0.3884223997592926,0.29034584760665894,0.39847152472705455,0.29034584760665894,0.0,0.9899799811288089,near,57,0,target_index,82,57,72,57,POINT_GEOMETRY,-0.1199688682315358,-0.044244060710240465,-0.2345422933887483,0.19029823267850782,-0.1199688682315358,-0.21893244981765747,-0.21893244981765747,0.0,57,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:35:17.684,9,0,-0.8124072551727295,0.603298008441925,-0.17982560396194458,-0.05722672864794731,0.4432411789894104,0.376279354095459,0.4469201732118034,0.376279354095459,0.0,1.0119160218354493,near,74,0,target_index,91,74,81,74,POINT_GEOMETRY,-0.2846076872310842,-0.2345422933887483,-0.40060137985528005,0.16605908646653175,-0.2846076872310842,-0.17982560396194458,-0.17982560396194458,0.0,74,OK,False,True,8,8,SITTING,0.9219860434532166,SITTING,0.9219859838485718,SITTING,0.9219859838485718,SITTING,0.9219859838485718,SITTING,0.9219859838485718,SITTING,0.9219859838485718,1,6,1.0,1,0.0,6,0.057979729026556015,0.9219859838485718,-0.8640062548220158,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.057979729026556015,0.9219859838485718,0.01723969727754593,0.0027946066111326218
2026-07-01T19:35:17.748,10,0,-0.8399330973625183,0.5853253602981567,-0.20712757110595703,-0.15389099717140198,0.31849047541618347,0.2226165235042572,0.3537211075709718,0.2226165235042572,0.02730196714401245,1.0237643212444751,near,78,0,target_index,78,78,73,78,POINT_GEOMETRY,-0.33751088991794026,-0.1811331755121196,-1.5039840432304312,1.3228508677183117,-0.33751088991794026,-0.20712757110595703,-0.20712757110595703,0.0,78,OK,False,True,8,8,SITTING,0.9508325457572937,SITTING,0.9364093542098999,SITTING,0.9364093542098999,SITTING,0.9364093542098999,SITTING,0.9364093542098999,SITTING,0.9364093542098999,2,6,1.0,2,0.0,6,0.0469827838242054,0.9364093542098999,-0.8894265703856945,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.0427327214145038,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.0469827838242054,0.9364093542098999,0.013810769654810429,0.002797133754938841
2026-07-01T19:35:17.814,11,0,-0.8547071218490601,0.5897719264030457,-0.2220047414302826,-0.18469998240470886,0.27003195881843567,0.12255056202411652,0.3271564492465663,0.12255056202411652,0.04217913746833801,1.0384388230958352,near,72,0,target_index,72,72,64,72,POINT_GEOMETRY,-0.28435992170016733,0.3139734496047354,-1.531590091254322,1.8455635408590574,-0.28435992170016733,-0.2220047414302826,-0.2220047414302826,0.0,72,OK,False,True,8,8,STANDING,0.8913983702659607,SITTING,0.6501747965812683,SITTING,0.6501747965812683,SITTING,0.6501747965812683,MOVING,0.6501747965812683,MOVING,0.6501747965812683,3,3,0.3333333333333333,3,0.35,3,0.3284546434879303,0.6501747965812683,-0.321720153093338,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.06124796530278204,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.3284546434879303,0.6501747965812683,0.015655918046832085,0.005714608822017908
