time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:28:45.742,56,0,-0.4283332824707031,0.1761014461517334,-0.22427771985530853,-0.2911986708641052,0.11972104758024216,-0.15247325599193573,0.3148488449188469,0.15247325599193573,0.0,0.46312106431132993,near,36,0,target_index,44,36,20,36,POINT_GEOMETRY,-0.5429303914115197,-0.19228029600370344,-2.0616516479027327,1.8693713518990291,-0.5429303914115197,-0.22427771985530853,-0.22427771985530853,0.0,36,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:45.797,57,0,-0.44379720091819763,0.17827391624450684,-0.2310791015625,-0.27887120842933655,0.038442112505435944,-0.12242607772350311,0.28150834251353735,0.12242607772350311,0.006801381707191467,0.47826514064478975,near,35,0,target_index,68,35,50,35,POINT_GEOMETRY,-0.19889696781638663,-0.16823337811495556,-0.23194027861756275,0.06370690050260719,-0.19889696781638663,-0.2310791015625,-0.2310791015625,0.0,35,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:45.942,58,0,-0.4657200872898102,0.18813546001911163,-0.22201234102249146,-0.33832886815071106,0.10880293697118759,0.02262502908706665,0.3553934469256537,0.02262502908706665,0.0,0.5022849301161952,near,58,0,target_index,59,58,59,58,POINT_GEOMETRY,-0.13764406514252736,-0.07922058825215016,-0.18684265548596876,0.1076220672338186,-0.13764406514252736,-0.22201234102249146,-0.22201234102249146,0.0,58,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:45.998,59,0,-0.4839661121368408,0.23514515161514282,-0.1869136393070221,-0.3310739994049072,0.3608328700065613,0.23516996204853058,0.489704352808031,0.23516996204853058,0.0,0.5380673192314859,near,59,0,target_index,68,59,64,59,POINT_GEOMETRY,-0.156699371411874,-0.03977125902259783,-0.31498241992780507,0.27521116090520725,-0.156699371411874,-0.1869136393070221,-0.1869136393070221,0.0,59,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:46.042,60,0,-0.49019989371299744,0.2641420364379883,-0.1826552003622055,-0.25572851300239563,0.39856335520744324,0.20243757963180542,0.47355023015159753,0.20243757963180542,0.0,0.5568365569984082,near,46,0,target_index,46,46,44,46,POINT_GEOMETRY,-0.08958946601141314,1.6546403177594255,-0.2644210496699471,1.9190613674293726,-0.08958946601141314,-0.1826552003622055,-0.1826552003622055,0.0,46,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:46.090,61,0,-0.4953085482120514,0.2905832827091217,-0.18869201838970184,-0.21089181303977966,0.41757720708847046,0.13634374737739563,0.46780987664543033,0.13634374737739563,0.006036818027496338,0.5742553457495536,near,42,0,target_index,46,42,42,42,POINT_GEOMETRY,-0.075671425998263,-0.02843814803064312,-0.2108472194909476,0.18240907146030447,-0.075671425998263,-0.18869201838970184,-0.18869201838970184,0.0,42,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:46.104,62,0,-0.5074501633644104,0.3277188241481781,-0.15017849206924438,-0.17888393998146057,0.45898279547691345,0.26233619451522827,0.4926100593035966,0.26233619451522827,0.0,0.6040739160066683,near,34,0,target_index,34,34,24,34,POINT_GEOMETRY,-0.3308901600369252,-0.07376182901469797,-0.6720882293966636,0.5983264003819656,-0.3308901600369252,-0.15017849206924438,-0.15017849206924438,0.0,34,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:28:46.191,63,0,-0.5139890313148499,0.34984561800956726,-0.15817855298519135,-0.15800517797470093,0.45168185234069824,0.18914392590522766,0.47852077488938893,0.18914392590522766,0.00800006091594696,0.6217529097257799,near,31,0,target_index,74,31,66,31,POINT_GEOMETRY,-0.15359418848979609,0.01896465548003474,-0.2899336507845309,0.30889830626456566,-0.15359418848979609,-0.15817855298519135,-0.15817855298519135,0.0,31,OK,False,True,8,8,SITTING,0.724516749382019,SITTING,0.724516749382019,SITTING,0.724516749382019,SITTING,0.724516749382019,SITTING,0.724516749382019,SITTING,0.724516749382019,1,6,1.0,1,0.0,6,0.028801575303077698,0.724516749382019,-0.6957151740789413,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.028801575303077698,0.724516749382019,0.21494577825069427,0.031735893338918686
2026-07-03T20:28:46.249,64,0,-0.5299399495124817,0.3615607023239136,-0.16061116755008698,-0.1775197833776474,0.4081578254699707,0.14555348455905914,0.44509109627448395,0.14555348455905914,0.01043267548084259,0.6415313644353278,near,71,0,target_index,77,71,74,71,POINT_GEOMETRY,-0.1455475216791403,-0.04545607740266407,-0.3426678086914226,0.29721173128875855,-0.1455475216791403,-0.16061116755008698,-0.16061116755008698,0.0,71,LOW_CONF,False,True,8,8,STANDING,0.7972261309623718,SITTING,0.43238773941993713,SITTING,0.43238773941993713,UNKNOWN,0.43238773941993713,UNKNOWN,0.43238773941993713,UNKNOWN,0.43238773941993713,1,6,0.5,1,0.0,6,0.41301387548446655,0.43238773941993713,-0.01937386393547058,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.01993972430755069,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.41301387548446655,0.43238773941993713,0.12635627388954163,0.02824215777218342
2026-07-03T20:28:46.291,65,0,-0.5248883962631226,0.40360140800476074,-0.15426519513130188,-0.10694943368434906,0.48219943046569824,0.14068150520324707,0.49391747499642763,0.14068150520324707,0.004086703062057495,0.6621192680137757,near,68,0,target_index,68,68,66,68,POINT_GEOMETRY,-0.06648075191762996,1.7072655741014717,-0.5837202978773313,2.290985871978803,-0.06648075191762996,-0.15426519513130188,-0.15426519513130188,0.0,68,LOW_CONF,False,True,8,8,STANDING,0.5998732447624207,STANDING,0.47530031204223633,STANDING,0.47530031204223633,STANDING,0.47530031204223633,STANDING,0.47530031204223633,STANDING,0.47530031204223633,1,6,0.3333333333333333,1,0.0,6,0.47530031204223633,0.3296816051006317,0.14561870694160461,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.054989048764054624,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.47530031204223633,0.3296816051006317,0.10431956499814987,0.09069850295782089
