time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:17:52.981,14,0,-0.7255722284317017,0.2527887523174286,-0.45673874020576477,-0.16749119758605957,0.05835379287600517,-0.1054336279630661,0.17736534726893008,0.1054336279630661,0.0,0.7683470647887891,near,22,0,hybrid_target_index,22,22,0,22,POINT_GEOMETRY,-0.5734809334995726,-0.5118410123614798,-0.65894735543154,0.1471063430700602,1.1265190665004272,-0.45673874020576477,1.2432612597942352,0.0,22,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.045,15,0,-0.733098030090332,0.2519722580909729,-0.4649628698825836,-0.13588955998420715,-0.015268910676240921,-0.14903190732002258,0.13674469695728775,0.14903190732002258,0.008224129676818848,0.7751920668903863,near,8,0,hybrid_target_index,8,8,5,8,POINT_GEOMETRY,-0.47912547997041244,-0.4295626532013273,-0.5878623401842613,0.158299686982934,1.2208745200295876,-0.4649628698825836,1.2350371301174163,0.0,8,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.098,16,0,-0.7399500012397766,0.2570728361606598,-0.4718185067176819,-0.12952661514282227,0.03869260847568512,-0.136489138007164,0.13518232865655724,0.136489138007164,0.015079766511917114,0.7833341863000943,near,2,0,hybrid_target_index,2,2,0,2,POINT_GEOMETRY,-0.6870433910534732,-0.667404708651877,-0.7066820734550695,0.03927736480319255,1.0129566089465267,-0.4718185067176819,1.228181493282318,0.0,2,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.189,17,0,-0.7412717938423157,0.26818668842315674,-0.48278701305389404,-0.09185583889484406,0.09339089691638947,-0.15662331879138947,0.13099372033011059,0.15662331879138947,0.026048272848129272,0.7882943436265314,near,2,0,hybrid_target_index,3,2,0,2,POINT_GEOMETRY,-0.6874236674511005,-0.624467556326202,-0.7503797785759989,0.12591222224979692,1.0125763325488997,-0.48278701305389404,1.217212986946106,0.0,2,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.234,18,0,-0.7326028347015381,0.2963421940803528,-0.4990682005882263,-0.023968249559402466,0.20016704499721527,-0.19037660956382751,0.20159693174713497,0.19037660956382751,0.04232946038246155,0.7902693271316347,near,3,0,hybrid_target_index,5,3,0,3,POINT_GEOMETRY,-0.7209093231703404,-0.6282825903498828,-0.8754980237295981,0.2472154333797153,0.9790906768296598,-0.4990682005882263,1.2009317994117736,0.0,3,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.354,19,0,-0.7005499005317688,0.34563106298446655,-0.534035325050354,0.11548671126365662,0.3426160216331482,-0.2758242189884186,0.3615562456357531,0.2758242189884186,0.07729658484458923,0.7811728328832509,near,3,0,hybrid_target_index,3,3,0,3,POINT_GEOMETRY,-0.5979570823916992,-0.5815413506646343,-0.624467556326202,0.042926205661567685,1.1020429176083006,-0.534035325050354,1.165964674949646,0.0,3,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.404,20,0,-0.6834089159965515,0.3798920512199402,-0.5426403880119324,0.17412079870700836,0.38693827390670776,-0.24133101105690002,0.42431035853048527,0.24133101105690002,0.0859016478061676,0.7818987895141386,near,3,0,hybrid_target_index,11,3,0,3,POINT_GEOMETRY,-0.5918761469225093,-0.5799695603958888,-0.6156893199757504,0.03571975957986162,1.1081238530774906,-0.5426403880119324,1.1573596119880676,0.0,3,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:17:53.445,21,0,-0.6967027187347412,0.3516959846019745,-0.5601214170455933,0.1137051060795784,0.24965998530387878,-0.25352343916893005,0.27433366437697937,0.25352343916893005,0.10338267683982849,0.78043881494806,near,2,0,hybrid_target_index,2,2,0,2,POINT_GEOMETRY,-0.6478436495008799,-0.6282825903498828,-0.667404708651877,0.03912211830199419,1.05215635049912,-0.5601214170455933,1.1398785829544067,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9509602785110474,SITTING,0.9509602785110474,SITTING,0.9509602785110474,SITTING,0.9509602785110474,SITTING,0.9509602785110474,SITTING,0.9509602785110474,1,6,1.0,1,0.0,6,0.01993001252412796,0.9509602785110474,-0.9310302659869194,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.01993001252412796,0.9509602785110474,0.022962071001529694,0.006147611886262894
2026-07-01T19:17:53.473,22,0,-0.6800347566604614,0.37921708822250366,-0.5733491778373718,0.15847358107566833,0.28020527958869934,-0.24155497550964355,0.3219143901852286,0.24155497550964355,0.11661043763160706,0.7786224182915664,near,2,0,hybrid_target_index,5,2,0,2,POINT_GEOMETRY,-0.6243369059888492,-0.5815413506646343,-0.667132461313064,0.08559111064842972,1.075663094011151,-0.5733491778373718,1.1266508221626281,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9255157113075256,SITTING,0.9382380247116089,SITTING,0.9382380247116089,SITTING,0.9382380247116089,SITTING,0.9382380247116089,SITTING,0.9382380247116089,2,6,1.0,2,0.0,6,0.029079144820570946,0.9382380247116089,-0.9091588798910379,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.03478801172481761,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.029079144820570946,0.9382380247116089,0.026749614626169205,0.0059332046657800674
2026-07-01T19:17:53.489,23,0,-0.6404968500137329,0.4140811860561371,-0.6051968336105347,0.2599846124649048,0.31786131858825684,-0.26727724075317383,0.4106431742683568,0.26727724075317383,0.14023396372795105,0.7626922338159551,near,4,0,hybrid_target_index,4,4,0,4,POINT_GEOMETRY,-0.7532578881876321,-0.5878623401842613,-0.8802630354305733,0.29240069524631196,0.946742111812368,-0.6051968336105347,1.0948031663894653,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9143490195274353,SITTING,0.930275022983551,SITTING,0.930275022983551,SITTING,0.930275022983551,MOVING,0.930275022983551,MOVING,0.930275022983551,3,3,0.3333333333333333,3,0.35,3,0.037414103746414185,0.930275022983551,-0.8928609192371368,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.09530375762614328,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.037414103746414185,0.930275022983551,0.02715817280113697,0.005152681842446327
