time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:48:54.150,22,0,0.411397784948349,0.6114690899848938,-0.5870876908302307,0.17443621158599854,0.2592681646347046,-0.24893023073673248,0.3124867566882212,0.24893023073673248,0.0,0.7369820794750455,near,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.234,23,0,0.41883379220962524,0.6340958476066589,-0.5895681977272034,0.13493767380714417,0.41132378578186035,-0.04450105130672455,0.43289194097650396,0.04450105130672455,0.0024805068969726562,0.759933740169959,near,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.292,24,0,0.4418143928050995,0.6710902452468872,-0.562438428401947,0.27667832374572754,0.5423626899719238,0.22731393575668335,0.608858097017956,0.22731393575668335,0.0,0.803468776590146,near,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.332,25,0,0.4639655351638794,0.7172035574913025,-0.5230351090431213,0.3192986249923706,0.6427029967308044,0.39608484506607056,0.7176480710827382,0.39608484506607056,0.0,0.8541925782269973,near,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.391,26,0,0.4524920880794525,0.7637953162193298,-0.5130651593208313,0.182969868183136,0.6986184120178223,0.3439251780509949,0.7221811810572593,0.3439251780509949,0.0,0.8877681988295645,near,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.455,27,0,0.43237996101379395,0.8015671968460083,-0.5267937779426575,0.0667729452252388,0.7055136561393738,0.21594585478305817,0.7086664555439316,0.21594585478305817,0.013728618621826172,0.9107482647503959,near,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.484,28,0,0.4113602936267853,0.8452900052070618,-0.5381998419761658,-0.01674695312976837,0.7357553243637085,0.13099715113639832,0.7359458932344664,0.13099715113639832,0.025134682655334473,0.9400704676116942,near,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,0,0,0,3,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:48:54.554,29,0,0.4084703326225281,0.8734866380691528,-0.5569597482681274,-0.024181924760341644,0.7115240097045898,0.04296058416366577,0.7119348157459445,0.04296058416366577,0.04389458894729614,0.9642753338741533,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47402307391166687,SITTING,0.4740230441093445,SITTING,0.4740230441093445,SITTING,0.4740230441093445,SITTING,0.4740230441093445,SITTING,0.4740230441093445,1,6,1.0,1,0.0,6,0.35414522886276245,0.4740230441093445,-0.11987781524658203,near,SITTING,6,1,1,3,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.35414522886276245,0.4740230441093445,0.16894660890102386,0.002885068068280816
2026-07-01T18:48:54.704,30,0,0.3628552556037903,0.9271904230117798,-0.5832594633102417,-0.15415659546852112,0.7672215700149536,-0.050298430025577545,0.7825555529306886,0.050298430025577545,0.0701943039894104,0.9956636063671581,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5288757085800171,SITTING,0.5014494061470032,SITTING,0.5014494061470032,SITTING,0.5014494061470032,SITTING,0.5014494061470032,SITTING,0.5014494061470032,2,6,1.0,2,0.0,6,0.29819318652153015,0.5014494061470032,-0.20325621962547302,near,SITTING,6,2,2,3,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.29819318652153015,0.5014494061470032,0.1977929174900055,0.002564523834735155
2026-07-01T18:48:54.710,31,0,0.31632840633392334,0.9844067692756653,-0.5988794565200806,-0.271576464176178,0.8164369463920593,-0.0962388664484024,0.8604202829596855,0.0962388664484024,0.08581429719924927,1.0339827600349596,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.42412039637565613,SITTING,0.47567301988601685,SITTING,0.47567301988601685,SITTING,0.47567301988601685,MOVING,0.47567301988601685,MOVING,0.47567301988601685,3,3,0.3333333333333333,3,0.35,3,0.28143125772476196,0.47567301988601685,-0.19424176216125488,near,SITTING,0,0,3,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.28143125772476196,0.47567301988601685,0.2402941882610321,0.0026014531031250954
