time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:50:38.674,7,0,-0.6543651819229126,0.4275979697704315,-0.22422051429748535,0.08494944125413895,-0.05551060661673546,0.02910822071135044,0.10147824898148548,0.02910822071135044,0.0,0.7816865196898315,near,52,0,target_index,52,52,49,52,POINT_GEOMETRY,-0.30146678792920834,-0.15177870672423768,-1.7279007263463873,1.5761220196221495,-0.30146678792920834,-0.22422051429748535,-0.22422051429748535,0.0,52,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:38.742,8,0,-0.6525220274925232,0.42912617325782776,-0.22753798961639404,0.026163451373577118,0.03266260400414467,-0.06294438987970352,0.041849395313541884,0.06294438987970352,0.0033174753189086914,0.7809828864564577,near,50,0,target_index,51,50,47,50,POINT_GEOMETRY,-0.24792884978105037,-0.16980955470545633,-0.5795986689792654,0.40978911427380904,-0.24792884978105037,-0.22753798961639404,-0.22753798961639404,0.0,50,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:38.806,9,0,-0.6398016810417175,0.44490304589271545,-0.22573326528072357,0.12896700203418732,0.16090944409370422,-0.014968492090702057,0.20621429827301258,0.014968492090702057,0.0015127509832382202,0.7792848717307576,near,45,0,target_index,45,45,45,45,POINT_GEOMETRY,-0.20984506541845044,-0.13235664758761342,-0.45820771151970785,0.3258510639320944,-0.20984506541845044,-0.22573326528072357,-0.22573326528072357,0.0,45,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:38.839,10,0,-0.64606112241745,0.44799068570137024,-0.2102457880973816,0.03408064693212509,0.13519589602947235,0.08115752041339874,0.13942532337607852,0.08115752041339874,0.0,0.7861874002898286,near,37,0,target_index,37,37,33,37,POINT_GEOMETRY,-0.3085587278049948,-0.21132021907606413,-0.9797884079049297,0.7684681888288656,-0.3085587278049948,-0.2102457880973816,-0.2102457880973816,0.0,37,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:38.905,11,0,-0.6179161667823792,0.47180017828941345,-0.2357919067144394,0.1700606644153595,0.2044067084789276,-0.05624406039714813,0.26589985342715555,0.05624406039714813,0.0255461186170578,0.7774418289524634,near,20,0,target_index,20,20,15,20,POINT_GEOMETRY,-0.3699018456219892,-0.2069908027720193,-0.9331142472572274,0.726123444485208,-0.3699018456219892,-0.2357919067144394,-0.2357919067144394,0.0,20,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:38.976,12,0,-0.5777167081832886,0.5181204080581665,-0.25793781876564026,0.2969990372657776,0.34262382984161377,-0.13185358047485352,0.45343082924756434,0.13185358047485352,0.04769203066825867,0.776018912244087,near,20,0,target_index,25,20,22,20,POINT_GEOMETRY,-0.18638881299332033,-0.1471623130921298,-0.2741263968707931,0.1269640837786633,-0.18638881299332033,-0.25793781876564026,-0.25793781876564026,0.0,20,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:39.035,13,0,-0.5654670596122742,0.5383931398391724,-0.2613450884819031,0.2834068238735199,0.3600642681121826,-0.12551213800907135,0.45822014904327163,0.12551213800907135,0.051099300384521484,0.780781767546114,near,25,0,target_index,44,25,41,25,POINT_GEOMETRY,-0.14566210329027374,-0.11475862765423792,-0.1950598737517806,0.08030124609754269,-0.14566210329027374,-0.2613450884819031,-0.2613450884819031,0.0,25,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:50:39.161,14,0,-0.5739153623580933,0.5558228492736816,-0.2416863590478897,0.19153405725955963,0.3897594213485718,-0.05694686621427536,0.43427836881461385,0.05694686621427536,0.03144057095050812,0.7989479851187656,near,32,0,target_index,32,32,6,32,POINT_GEOMETRY,-0.7717993106441987,-0.2069908027720193,-0.9797884079049297,0.7727976051329104,-0.7717993106441987,-0.2416863590478897,-0.2416863590478897,0.0,32,OK,False,True,8,8,SITTING,0.9077143669128418,SITTING,0.9077144861221313,SITTING,0.9077144861221313,SITTING,0.9077144861221313,SITTING,0.9077144861221313,SITTING,0.9077144861221313,1,6,1.0,1,0.0,6,0.07329940050840378,0.9077144861221313,-0.8344150856137276,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.07329940050840378,0.9077144861221313,0.014512591995298862,0.0044734845869243145
2026-07-01T19:50:39.222,15,0,-0.4554760456085205,0.6479498744010925,-0.3657757341861725,0.5623388290405273,0.6035478115081787,-0.42924362421035767,0.8249211595194922,0.42924362421035767,0.1555299460887909,0.7920211284173968,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.2522634429248084,-0.22422596259387712,-0.28030092325573963,0.056074960661862516,-0.2522634429248084,-0.3657757341861725,-0.3657757341861725,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8650591969490051,SITTING,0.8863869309425354,SITTING,0.8863869309425354,SITTING,0.8863869309425354,SITTING,0.8863869309425354,SITTING,0.8863869309425354,2,6,1.0,2,0.0,6,0.0936724841594696,0.8863869309425354,-0.7927144467830658,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.19471372199498857,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.0936724841594696,0.8863869309425354,0.016026996076107025,0.0039136349223554134
2026-07-01T19:50:39.256,16,0,-0.4271191954612732,0.6812670230865479,-0.38317257165908813,0.5776116251945496,0.6260725259780884,-0.43267622590065,0.8518227499570982,0.43267622590065,0.17292678356170654,0.804086788771394,near,4,0,target_index,4,4,1,4,POINT_GEOMETRY,-0.5888640472996777,-0.07388016930299529,-0.7852368030614547,0.7113566337584594,-0.5888640472996777,-0.38317257165908813,-0.38317257165908813,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.956463634967804,SITTING,0.9097458124160767,SITTING,0.9097458124160767,SITTING,0.9097458124160767,MOVING,0.9097458124160767,MOVING,0.9097458124160767,3,3,0.3333333333333333,3,0.35,3,0.07295400649309158,0.9097458124160767,-0.8367918059229851,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.23938192019919316,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.07295400649309158,0.9097458124160767,0.01370446477085352,0.0035957361105829477
