time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:12:55.022,3,0,-0.7010103464126587,1.1312662363052368,-0.4278758466243744,-0.17186924815177917,0.2773566246032715,-0.10490386933088303,0.3262908758632057,0.10490386933088303,0.0,1.3308564171922572,near,12,0,target_index,12,12,5,12,POINT_GEOMETRY,-0.16872258806791074,0.07076467757576098,-0.6013197815372296,0.6720844591129906,-0.16872258806791074,-0.4278758466243744,-0.4278758466243744,0.0,12,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.075,4,0,-0.7078505158424377,1.1490529775619507,-0.4298965334892273,-0.12414392828941345,0.32322192192077637,-0.03654502332210541,0.3462428710331629,0.03654502332210541,0.0020206868648529053,1.349583305328867,near,11,0,target_index,18,11,7,11,POINT_GEOMETRY,-0.2523104805456934,0.07076467757576098,-1.3225813213189275,1.3933459988946884,-0.2523104805456934,-0.4298965334892273,-0.4298965334892273,0.0,11,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.144,5,0,-0.7015982270240784,1.1803065538406372,-0.4158031940460205,-0.0037433430552482605,0.44552141427993774,0.11129510402679443,0.445537140089606,0.11129510402679443,0.0,1.373085442790248,near,15,0,target_index,29,15,27,15,POINT_GEOMETRY,0.07073230099454134,0.2268667533564132,-0.4216944389818952,0.6485611923383083,0.07073230099454134,-0.4158031940460205,-0.4158031940460205,0.0,15,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.185,6,0,-0.7862916588783264,1.1970958709716797,-0.2999451160430908,-0.5273359417915344,0.40745413303375244,0.7837930917739868,0.6664098333844207,0.7837930917739868,0.0,1.4322336042416666,near,20,0,target_index,20,20,6,20,POINT_GEOMETRY,-0.2232635002217324,0.07076467757576098,-0.6013197815372296,0.6720844591129906,-0.2232635002217324,-0.2999451160430908,-0.2999451160430908,0.0,20,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.217,7,0,-0.8012076020240784,1.217399001121521,-0.26981720328330994,-0.45752862095832825,0.38776516914367676,0.7308642864227295,0.5997451670476835,0.7308642864227295,0.0,1.4573928603752837,near,12,0,target_index,15,12,8,12,POINT_GEOMETRY,-0.37970433180151536,0.07959496227449073,-0.6586098981739907,0.7382048604484814,-0.37970433180151536,-0.26981720328330994,-0.26981720328330994,0.0,12,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.285,8,0,-0.8177708983421326,1.238926887512207,-0.24037347733974457,-0.4268379211425781,0.38855209946632385,0.6953086256980896,0.5772030361363372,0.6953086256980896,0.0,1.4844827633812336,near,15,0,target_index,30,15,29,15,POINT_GEOMETRY,-0.031055149562385014,0.07959496227449073,-0.3901197475035612,0.46971470977805196,-0.031055149562385014,-0.24037347733974457,-0.24037347733974457,0.0,15,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.337,9,0,-0.8775509595870972,1.221854329109192,-0.21718890964984894,-0.5347686409950256,0.24318358302116394,0.6528321504592896,0.5874655346849532,0.6528321504592896,0.0,1.5043349654365907,near,14,0,target_index,14,14,6,14,POINT_GEOMETRY,-0.11390336000607985,2.048853703992869,-0.6326014594759536,2.6814551634688226,-0.11390336000607985,-0.21718890964984894,-0.21718890964984894,0.0,14,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:12:55.393,10,0,-0.8654870390892029,1.2530255317687988,-0.19670765101909637,-0.4070711135864258,0.282254159450531,0.6094751954078674,0.49535270468991943,0.6094751954078674,0.0,1.5228725482113978,near,8,0,target_index,38,8,26,8,POINT_GEOMETRY,0.0012027171908595901,0.09286661789099743,-0.21593321989105377,0.3087998377820512,0.0012027171908595901,-0.19670765101909637,-0.19670765101909637,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.511440634727478,SITTING,0.511440634727478,SITTING,0.511440634727478,SITTING,0.511440634727478,SITTING,0.511440634727478,SITTING,0.511440634727478,1,6,1.0,1,0.0,6,0.0857955813407898,0.511440634727478,-0.42564505338668823,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.0857955813407898,0.511440634727478,0.40025514364242554,0.002508599776774645
2026-07-03T19:12:55.454,11,0,-0.9967261552810669,1.1852867603302002,-0.11922987550497055,-0.6658253073692322,-0.004363656044006348,0.7345089912414551,0.6658396063823501,0.7345089912414551,0.0,1.548666436917724,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,-0.13536911205572297,0.18896452329623817,-0.552889017228642,0.7418535405248802,-0.13536911205572297,-0.11922987550497055,-0.11922987550497055,0.0,7,LOW_CONF,False,True,8,8,LYING,0.49131953716278076,LYING,0.44578731060028076,LYING,0.44578731060028076,UNKNOWN,0.44578731060028076,UNKNOWN,0.44578731060028076,UNKNOWN,0.44578731060028076,1,6,0.5,1,0.0,6,0.19176983833312988,0.34958985447883606,-0.15782001614570618,near,NA,NA,False,0.12,0,0,0,3,,0.16677845326495136,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.19176983833312988,0.34958985447883606,0.44578731060028076,0.012852923013269901
2026-07-03T19:12:55.519,12,0,-0.9963467121124268,1.2046624422073364,-0.08098994940519333,-0.5586748719215393,0.017756585031747818,0.7312477231025696,0.5589569829857554,0.7312477231025696,0.0,1.563303671844401,near,6,0,target_index,16,6,5,6,POINT_GEOMETRY,-0.04818061659696418,0.12137679462231804,-0.2398497895430795,0.36122658416539755,-0.04818061659696418,-0.08098994940519333,-0.08098994940519333,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.877373993396759,STANDING,0.4203045666217804,STANDING,0.4203045666217804,UNKNOWN,0.4203045666217804,UNKNOWN,0.4203045666217804,UNKNOWN,0.4203045666217804,2,6,0.6666666666666666,2,0.0,6,0.4203045666217804,0.2525237798690796,0.1677807867527008,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.1812562520921124,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,6,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.4203045666217804,0.2525237798690796,0.3113633394241333,0.015808342024683952
