time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:25:54.371,40,0,-0.47099560499191284,0.5361836552619934,-0.43865129351615906,-0.10105972737073898,0.11504688113927841,-0.09411972761154175,0.15313018434039496,0.09411972761154175,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.404,41,0,-0.4749259054660797,0.5427032709121704,-0.44475799798965454,-0.07132969051599503,0.11844632029533386,-0.11097745597362518,0.13826588711830712,0.11097745597362518,0.006106704473495483,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.527,42,0,-0.4736279845237732,0.5560513734817505,-0.4543856084346771,-0.0250210240483284,0.18268316984176636,-0.14466166496276855,0.18438869864463678,0.14466166496276855,0.015734314918518066,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.568,43,0,-0.4615357220172882,0.5733303427696228,-0.46787089109420776,0.05706016719341278,0.2285771518945694,-0.1797650158405304,0.23559154706477325,0.1797650158405304,0.029219597578048706,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.600,44,0,-0.4370993375778198,0.5732091665267944,-0.4925830066204071,0.16732677817344666,0.15767733752727509,-0.23915818333625793,0.22991388271175808,0.23915818333625793,0.05393171310424805,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.656,45,0,-0.38642510771751404,0.598948061466217,-0.5174640417098999,0.33681046962738037,0.2092892974615097,-0.27364999055862427,0.3965391563043287,0.27364999055862427,0.07881274819374084,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.686,46,0,-0.36899757385253906,0.587040901184082,-0.5720608830451965,0.34164416790008545,0.12830545008182526,-0.3972243070602417,0.36494249681400703,0.3972243070602417,0.13340958952903748,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:25:54.731,47,0,-0.3583392798900604,0.6079771518707275,-0.6016649007797241,0.31763216853141785,0.17478780448436737,-0.4308297336101532,0.3625478879850722,0.4308297336101532,0.16301360726356506,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5220699310302734,STANDING,0.5220699310302734,STANDING,0.5220699310302734,MOVING,0.5220699310302734,MOVING,0.5220699310302734,MOVING,0.5220699310302734,1,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5220699310302734,0.39045482873916626,0.06177306920289993,0.025702206417918205
2026-06-29T21:25:54.797,48,0,-0.33775007724761963,0.6432181596755981,-0.5980655550956726,0.33288970589637756,0.23892365396022797,-0.3623464107513428,0.4097561088177741,0.3623464107513428,0.15941426157951355,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5626869797706604,STANDING,0.5423784255981445,STANDING,0.5423784255981445,MOVING,0.5423784255981445,MOVING,0.5423784255981445,MOVING,0.5423784255981445,2,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5423784255981445,0.38067469000816345,0.05424980819225311,0.022697076201438904
2026-06-29T21:25:54.851,49,0,-0.3147425949573517,0.6852626204490662,-0.5936440825462341,0.35117068886756897,0.31102532148361206,-0.30555373430252075,0.46910297731277206,0.30555373430252075,0.1488860845565796,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4863811433315277,STANDING,0.523712694644928,STANDING,0.523712694644928,MOVING,0.523712694644928,MOVING,0.523712694644928,MOVING,0.523712694644928,3,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.523712694644928,0.40467187762260437,0.05172662436962128,0.01988883502781391
2026-06-29T21:25:54.915,50,0,-0.35722118616104126,0.785995364189148,-0.49399757385253906,0.2026512622833252,0.5201665163040161,-0.04886290431022644,0.5582479187501564,0.04886290431022644,0.03961196541786194,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48438090085983276,STANDING,0.5052631497383118,STANDING,0.5052631497383118,MOVING,0.5052631497383118,MOVING,0.5052631497383118,MOVING,0.5052631497383118,4,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5052631497383118,0.4245991110801697,0.05277276039123535,0.017364969477057457
