time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:36:51.391,4,0,0.10501459985971451,1.1170802116394043,-0.5621799826622009,-0.053564056754112244,-0.5697811841964722,0.28674718737602234,0.5722933741013362,0.28674718737602234,0.0,1.122005465860141,near,20,0,target_index,53,20,22,20,POINT_GEOMETRY,-0.30555760765607437,-0.0965969731853944,-1.6574293943897311,1.5608324212043367,-0.30555760765607437,-0.5621799826622009,-0.5621799826622009,0.0,20,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.465,5,0,0.09123323857784271,1.1013022661209106,-0.5366488695144653,-0.25045615434646606,-0.2820585370063782,0.46226394176483154,0.37720724217358187,0.46226394176483154,0.0,1.105074741899594,near,21,0,target_index,21,21,10,21,POINT_GEOMETRY,-0.8322188448668367,-0.1811331755121196,-1.6574293943897311,1.4762962188776116,-0.8322188448668367,-0.5366488695144653,-0.5366488695144653,0.0,21,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.515,6,0,0.06342264264822006,1.102445363998413,-0.4915844798088074,-0.3780148923397064,-0.11324617266654968,0.6346544027328491,0.39461367747991427,0.6346544027328491,0.0,1.1042681794754738,near,21,0,target_index,40,21,36,21,POINT_GEOMETRY,-0.21818047100326524,1.896782794705503,-1.7263904954197575,3.6231732901252602,-0.21818047100326524,-0.4915844798088074,-0.4915844798088074,0.0,21,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.575,7,0,0.015441063791513443,1.1378661394119263,-0.37251266837120056,-0.545819878578186,0.15383657813072205,1.1493887901306152,0.5670846785287674,1.1493887901306152,0.0,1.1379709037015027,near,37,0,target_index,41,37,36,37,POINT_GEOMETRY,-0.2686215906824835,-0.1311573471100539,-1.6574293943897311,1.5262720472796771,-0.2686215906824835,-0.37251266837120056,-0.37251266837120056,0.0,37,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.612,8,0,-0.03530954197049141,1.1474603414535522,-0.29255664348602295,-0.644933819770813,0.14611157774925232,1.2362926006317139,0.6612777215637521,1.2362926006317139,0.0,1.1480034838635589,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,-0.27958814141514177,-0.2069908027720193,-0.3736853109719375,0.1666945081999182,-0.27958814141514177,-0.29255664348602295,-0.29255664348602295,0.0,5,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.663,9,0,-0.062417350709438324,1.1504181623458862,-0.23428498208522797,-0.6139511466026306,0.126691073179245,1.2014870643615723,0.6268864637539988,1.2014870643615723,0.0,1.1521101830662164,near,6,0,target_index,14,6,4,6,POINT_GEOMETRY,-0.3228685669345663,-0.1229579873821459,-0.5440296649004686,0.42107167751832264,-0.3228685669345663,-0.23428498208522797,-0.23428498208522797,0.0,6,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.720,10,0,-0.07840235531330109,1.1366392374038696,-0.22478176653385162,-0.5478804707527161,0.059398896992206573,0.9989240169525146,0.5510909536511269,0.9989240169525146,0.0,1.1393400218217227,near,14,0,target_index,16,14,15,14,POINT_GEOMETRY,-0.1074736672920652,1.706623788184316,-0.5271331436621702,2.2337569318464863,-0.1074736672920652,-0.22478176653385162,-0.22478176653385162,0.0,14,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T20:36:51.784,11,0,-0.08104846626520157,1.127304196357727,-0.1905372440814972,-0.45116376876831055,0.0013496093451976776,0.9174338579177856,0.45116578737157165,0.9174338579177856,0.0,1.1302139642606095,near,14,0,target_index,22,14,14,14,POINT_GEOMETRY,-0.2554327784803322,0.1110681986749212,-0.572674723218849,0.6837429218937703,-0.2554327784803322,-0.1905372440814972,-0.1905372440814972,0.0,14,OK,False,True,8,8,SITTING,0.5756329298019409,SITTING,0.5756329298019409,SITTING,0.5756329298019409,SITTING,0.5756329298019409,SITTING,0.5756329298019409,SITTING,0.5756329298019409,1,6,1.0,1,0.0,6,0.242890864610672,0.5756329298019409,-0.3327420651912689,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.242890864610672,0.5756329298019409,0.07817447930574417,0.10330173373222351
2026-07-03T20:36:51.826,12,0,-0.09047491103410721,1.1103575229644775,-0.16643941402435303,-0.3839290142059326,-0.08617080748081207,0.8097712397575378,0.393480490000501,0.8097712397575378,0.0,1.114037494131342,near,15,0,target_index,25,15,19,15,POINT_GEOMETRY,-0.0704324754245409,0.026553517222144333,-0.6044899098771228,0.6310434270992672,-0.0704324754245409,-0.16643941402435303,-0.16643941402435303,0.0,15,OK,False,True,8,8,SITTING,0.712689220905304,SITTING,0.6441611051559448,SITTING,0.6441611051559448,SITTING,0.6441611051559448,SITTING,0.6441611051559448,SITTING,0.6441611051559448,2,6,1.0,2,0.0,6,0.2238440215587616,0.6441611051559448,-0.4203170835971832,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.030931424369752197,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.2238440215587616,0.6441611051559448,0.045319799333810806,0.08667510747909546
2026-07-03T20:36:51.906,13,0,-0.13756920397281647,1.0764142274856567,-0.11114759743213654,-0.41712772846221924,-0.2761978507041931,0.7937877774238586,0.5002807157843151,0.7937877774238586,0.0,1.0851695144148021,near,21,0,target_index,49,21,45,21,POINT_GEOMETRY,-0.05037942337601991,0.024656301786616937,-0.5340219426716836,0.5586782444583005,-0.05037942337601991,-0.11114759743213654,-0.11114759743213654,0.0,21,OK,False,True,8,8,SITTING,0.4307849407196045,SITTING,0.573035717010498,SITTING,0.573035717010498,SITTING,0.573035717010498,MOVING,0.573035717010498,MOVING,0.573035717010498,3,3,0.3333333333333333,3,0.35,3,0.24564635753631592,0.573035717010498,-0.32738935947418213,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.10994134216901133,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.24564635753631592,0.573035717010498,0.09874368458986282,0.0825742557644844
