time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:32:29.909,209,0,1.4139842987060547,0.8422014117240906,-0.45304182171821594,-0.5362447500228882,-0.3193996548652649,0.17181330919265747,0.6241590914623932,0.17181330919265747,0.0,1.6457991417233466,near,4,0,target_index,5,4,2,4,POINT_GEOMETRY,-0.4488011471956204,-0.3449664854843116,-0.523144659349998,0.1781781738656864,-0.4488011471956204,-0.45304182171821594,-0.45304182171821594,0.0,4,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:29.967,210,0,1.384050965309143,0.8261501789093018,-0.443854957818985,-0.5440219044685364,-0.2916603684425354,0.16695211827754974,0.6172727136862676,0.16695211827754974,0.0,1.6118688509568768,near,5,0,target_index,32,5,22,5,POINT_GEOMETRY,-1.0065233346418692,-0.48583523229566256,-1.6286084392169444,1.142773206921282,-1.0065233346418692,-0.443854957818985,-0.443854957818985,0.0,5,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.021,211,0,1.3508274555206299,0.8218682408332825,-0.438712477684021,-0.5697770714759827,-0.181379497051239,0.12855979800224304,0.5979501928507988,0.12855979800224304,0.0,1.5812027763315917,near,7,0,target_index,7,7,1,7,POINT_GEOMETRY,-0.8899605347625036,-0.3901197475035612,-1.6797163347720552,1.289596587268494,-0.8899605347625036,-0.438712477684021,-0.438712477684021,0.0,7,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.085,212,0,1.302037000656128,0.8245042562484741,-0.45358026027679443,-0.6794289946556091,-0.10458360612392426,-0.005833685398101807,0.687431079780814,0.005833685398101807,0.014867782592773438,1.5411384167716589,near,7,0,target_index,7,7,3,7,POINT_GEOMETRY,-0.5319265887313135,-0.2460334373704426,-0.7643326365398094,0.5182991991693668,-0.5319265887313135,-0.45358026027679443,-0.45358026027679443,0.0,7,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.133,213,0,1.2529513835906982,0.834560215473175,-0.46594834327697754,-0.7321565747261047,-0.027498841285705566,-0.06451963633298874,0.7326728029528041,0.06451963633298874,0.027235865592956543,1.5054494089448762,near,7,0,target_index,11,7,3,7,POINT_GEOMETRY,-0.7018498841291799,-0.648981641677354,-0.7445450731291323,0.09556343145177837,-0.7018498841291799,-0.46594834327697754,-0.46594834327697754,0.0,7,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.180,214,0,1.18267023563385,0.8636930584907532,-0.500945508480072,-0.8518262505531311,0.08877138793468475,-0.18469610810279846,0.8564393267752574,0.18469610810279846,0.062233030796051025,1.4644707527087517,near,8,0,target_index,8,8,3,8,POINT_GEOMETRY,-0.6470848067904016,-0.2490301429576065,-1.2089818312997311,0.9599516883421246,-0.6470848067904016,-0.500945508480072,-0.500945508480072,0.0,8,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.225,215,0,1.1319150924682617,0.865790605545044,-0.5200797319412231,-0.8750116229057312,0.07821214199066162,-0.21450544893741608,0.8785001305491588,0.21450544893741608,0.08136725425720215,1.4250702260616799,near,7,0,target_index,7,7,2,7,POINT_GEOMETRY,-0.6792774968848236,-0.35759905685499416,-0.9552836606567314,0.5976846038017373,-0.6792774968848236,-0.5200797319412231,-0.5200797319412231,0.0,7,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:32:30.278,216,0,1.0720133781433105,0.8639788627624512,-0.5415922999382019,-0.9381553530693054,0.04230942204594612,-0.23319143056869507,0.9391089147092871,0.23319143056869507,0.10287982225418091,1.376834107007279,near,7,0,target_index,8,7,5,7,POINT_GEOMETRY,-0.43803790130439163,-0.060037478597205714,-0.8481744183675868,0.788136939770381,-0.43803790130439163,-0.5415922999382019,-0.5415922999382019,0.0,7,OK,False,True,8,8,SITTING,0.768215537071228,SITTING,0.768215537071228,SITTING,0.768215537071228,SITTING,0.768215537071228,SITTING,0.768215537071228,SITTING,0.768215537071228,1,6,1.0,1,0.0,6,0.009156616404652596,0.768215537071228,0.7590589206665754,-0.7590589206665754,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,WAITING,moving_override_waiting,False,0.0,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,SITTING,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.009156616404652596,0.768215537071228,0.12681926786899567,0.09580854326486588
2026-07-04T14:32:30.332,217,0,1.0419036149978638,0.8592273592948914,-0.4816785752773285,-0.904442548751831,0.005234293639659882,-0.031127601861953735,0.90445769487722,0.031127601861953735,0.042966097593307495,1.3504942791091301,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.3720657772489835,-0.011379810620443537,-0.8396726054817767,0.8282927948613331,-0.3720657772489835,-0.4816785752773285,-0.4816785752773285,0.0,8,OK,False,True,8,8,SITTING,0.9103597402572632,SITTING,0.8392876386642456,SITTING,0.8392876386642456,SITTING,0.8392876386642456,SITTING,0.8392876386642456,SITTING,0.8392876386642456,2,6,1.0,2,0.0,6,0.01194114051759243,0.8392876386642456,0.8273464981466532,-0.8273464981466532,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,WAITING,moving_override_waiting,False,0.067222236087593,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,SITTING,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.01194114051759243,0.8392876386642456,0.07579711079597473,0.07297410070896149
2026-07-04T14:32:30.380,218,0,1.009937047958374,0.8582351803779602,-0.4390990734100342,-0.8693086504936218,-0.004273520782589912,0.08589489758014679,0.8693191547429064,0.08589489758014679,0.0003865957260131836,1.3253454137232545,near,8,0,target_index,9,8,6,8,POINT_GEOMETRY,-0.3911093293682806,-0.0682390410913577,-0.7854432992586777,0.71720425816732,-0.3911093293682806,-0.4390990734100342,-0.4390990734100342,0.0,8,OK,False,True,8,8,SITTING,0.8328848481178284,SITTING,0.8371533751487732,SITTING,0.8371533751487732,SITTING,0.8371533751487732,MOVING,0.8371533751487732,MOVING,0.8371533751487732,3,3,0.3333333333333333,3,0.35,3,0.014074823819100857,0.8371533751487732,0.8230785513296723,-0.8230785513296723,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1199638368039197,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.014074823819100857,0.8371533751487732,0.061085294932127,0.08768651634454727
