time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:23.831,17,0,-0.7304596304893494,0.48720815777778625,-0.4095574915409088,-0.1507280170917511,0.1005338504910469,-0.08451088517904282,0.18117944207599102,0.08451088517904282,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.055,18,0,-0.7283846139907837,0.4933672249317169,-0.41660186648368835,0.04189753532409668,0.10940968990325928,-0.12596799433231354,0.11715751666436637,0.12596799433231354,0.007044374942779541,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.089,19,0,-0.7238165140151978,0.47450608015060425,-0.4329296350479126,0.08453650772571564,-0.1328239142894745,-0.19976624846458435,0.15744400066575304,0.19976624846458435,0.023372143507003784,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.124,20,0,-0.7243093252182007,0.4299209713935852,-0.44736576080322266,0.10343042761087418,-0.39734381437301636,-0.19179104268550873,0.4105849000831209,0.19179104268550873,0.03780826926231384,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.155,21,0,-0.7163103818893433,0.3792589008808136,-0.4735376238822937,0.17558914422988892,-0.5762394070625305,-0.22931592166423798,0.6023980426787271,0.22931592166423798,0.06398013234138489,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.188,22,0,-0.6816412806510925,0.3587875962257385,-0.48968222737312317,0.3530607223510742,-0.5823547840118408,-0.19501544535160065,0.6810205342928656,0.19501544535160065,0.08012473583221436,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.221,23,0,-0.6421797871589661,0.3415968120098114,-0.5033797025680542,0.5028655529022217,-0.5750635862350464,-0.15686067938804626,0.763918773502242,0.15686067938804626,0.09382221102714539,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:20:24.255,24,0,-0.5989747643470764,0.35800379514694214,-0.48857295513153076,0.6241863369941711,-0.4449414014816284,-0.040470004081726074,0.766538605709221,0.040470004081726074,0.07901546359062195,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4588087201118469,STANDING,0.4588087201118469,STANDING,0.4588087201118469,MOVING,0.4588087201118469,MOVING,0.4588087201118469,MOVING,0.4588087201118469,1,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4588087201118469,0.2987876832485199,0.06836589425802231,0.17403772473335266
2026-06-29T21:20:24.260,25,0,-0.5758728981018066,0.37579864263534546,-0.4411053955554962,0.6495695114135742,-0.3203073740005493,0.15371404588222504,0.7242495177749153,0.15371404588222504,0.0315479040145874,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6790566444396973,STANDING,0.5689326524734497,STANDING,0.5689326524734497,MOVING,0.5689326524734497,MOVING,0.5689326524734497,MOVING,0.5689326524734497,2,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5689326524734497,0.19591906666755676,0.06608611345291138,0.16906216740608215
2026-06-29T21:20:24.314,26,0,-0.5281972289085388,0.40522500872612,-0.4161086678504944,0.7549823522567749,-0.15529805421829224,0.25091737508773804,0.7707891007682715,0.25091737508773804,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8321430087089539,STANDING,0.6566694378852844,STANDING,0.6566694378852844,MOVING,0.6566694378852844,MOVING,0.6566694378852844,MOVING,0.6566694378852844,3,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6566694378852844,0.14121438562870026,0.06420222669839859,0.13791397213935852
2026-06-29T21:20:24.375,27,0,-0.47916358709335327,0.4250606596469879,-0.3901602327823639,0.8525985479354858,-0.03360387682914734,0.3397062122821808,0.8532605138406719,0.3397062122821808,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8848127722740173,STANDING,0.71370530128479,STANDING,0.71370530128479,MOVING,0.71370530128479,MOVING,0.71370530128479,MOVING,0.71370530128479,4,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.71370530128479,0.11018915474414825,0.062279313802719116,0.11382628232240677
