time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:23:44.208,105,0,-0.6985184550285339,0.3785676658153534,-0.4287644624710083,-0.33806943893432617,0.18321944773197174,-0.2075137197971344,0.3845260869805569,0.2075137197971344,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.250,106,0,-0.7143684029579163,0.4025145173072815,-0.4357414245605469,-0.2889864444732666,0.43625712394714355,-0.12727323174476624,0.5232909738223408,0.12727323174476624,0.006976962089538574,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.291,107,0,-0.7239132523536682,0.42536309361457825,-0.4471847116947174,-0.22569158673286438,0.42337605357170105,-0.16466009616851807,0.47977492124948123,0.16466009616851807,0.018420249223709106,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.365,108,0,-0.7033318877220154,0.5003536939620972,-0.4533008337020874,-0.005684271454811096,0.7327297925949097,-0.13649973273277283,0.7327518405969045,0.13649973273277283,0.0245363712310791,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.416,109,0,-0.678625226020813,0.5730953812599182,-0.4519042670726776,0.15207917988300323,0.8620312213897705,-0.07033131271600723,0.8753433061402974,0.07033131271600723,0.02313980460166931,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.465,110,0,-0.6790720820426941,0.6027485728263855,-0.45648622512817383,0.14594578742980957,0.7797266244888306,-0.05662040784955025,0.7932677869454002,0.05662040784955025,0.027721762657165527,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.515,111,0,-0.6386447548866272,0.6648839116096497,-0.4835553765296936,0.29426562786102295,0.8236305117607117,-0.11406859755516052,0.8746196199741084,0.11406859755516052,0.0547909140586853,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-29T21:23:44.583,112,0,-0.5885608196258545,0.7348015308380127,-0.5079364776611328,0.4444444179534912,0.882332444190979,-0.14744225144386292,0.9879480668142656,0.14744225144386292,0.07917201519012451,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5306548476219177,SITTING,0.5306548476219177,SITTING,0.5306548476219177,MOVING,0.5306548476219177,MOVING,0.5306548476219177,MOVING,0.5306548476219177,1,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3978208899497986,0.5306548476219177,0.06700844317674637,0.004515815060585737
2026-06-29T21:23:44.665,113,0,-0.538250207901001,0.7991704940795898,-0.5263740420341492,0.5708901882171631,0.9076148867607117,-0.15416106581687927,1.0722315000373228,0.15416106581687927,0.09760957956314087,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5954136252403259,SITTING,0.5630342960357666,SITTING,0.5630342960357666,MOVING,0.5630342960357666,MOVING,0.5630342960357666,MOVING,0.5630342960357666,2,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3492313623428345,0.5630342960357666,0.08430587500333786,0.0034285462461411953
2026-06-29T21:23:44.716,114,0,-0.4897032678127289,0.8590528964996338,-0.5382834672927856,0.6717061400413513,0.9134958386421204,-0.14150719344615936,1.133871150433647,0.14150719344615936,0.10254204273223877,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6001865267753601,SITTING,0.5754183530807495,SITTING,0.5754183530807495,MOVING,0.5754183530807495,MOVING,0.5754183530807495,MOVING,0.5754183530807495,3,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3098103702068329,0.5754183530807495,0.1119738444685936,0.0027974292170256376
2026-06-29T21:23:44.754,115,0,-0.4381575286388397,0.9062966108322144,-0.559268057346344,0.7614253759384155,0.8763214349746704,-0.15318472683429718,1.160908205035619,0.15318472683429718,0.11208334565162659,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.45200806856155396,SITTING,0.5445657968521118,SITTING,0.5445657968521118,MOVING,0.5445657968521118,MOVING,0.5445657968521118,MOVING,0.5445657968521118,4,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.296852707862854,0.5445657968521118,0.1561589539051056,0.002422584220767021
2026-06-29T21:23:44.790,116,0,-0.4039495587348938,0.9477916359901428,-0.5580867528915405,0.7848867774009705,0.821814775466919,-0.10633024573326111,1.1364095997986918,0.10633024573326111,0.10618248581886292,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.34977227449417114,SITTING,0.4980161786079407,SITTING,0.4980161786079407,MOVING,0.4980161786079407,MOVING,0.4980161786079407,MOVING,0.4980161786079407,5,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3047815263271332,0.4980161786079407,0.1948816180229187,0.0023207231424748898
2026-06-29T21:23:44.868,117,0,-0.36135154962539673,0.9871403574943542,-0.5681381225585938,0.8262737393379211,0.7729086875915527,-0.09494626522064209,1.1314221721682705,0.09494626522064209,0.11623385548591614,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.41330257058143616,SITTING,0.45320263504981995,SITTING,0.45320263504981995,MOVING,0.45320263504981995,MOVING,0.45320263504981995,MOVING,0.45320263504981995,6,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3132862448692322,0.45320263504981995,0.23128511011600494,0.0022260250989347696
2026-06-29T21:23:44.917,118,0,-0.31633904576301575,1.0370631217956543,-0.5577602386474609,0.8705937266349792,0.7584847807884216,-0.0338914655148983,1.1546569185450026,0.0338914655148983,0.10127401351928711,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.495559424161911,SITTING,0.4092002213001251,SITTING,0.4092002213001251,UNKNOWN,0.4092002213001251,MOVING,0.45320263504981995,MOVING,0.45320263504981995,1,16,0.14285714285714285,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,1,16,0.14285714285714285,MOVING,human_standing.obj,1.7,0.0,0.31964558362960815,0.4092002213001251,0.269038587808609,0.002115654293447733
2026-06-29T21:23:44.973,119,0,-0.2985347807407379,1.0652477741241455,-0.566973865032196,0.8345251679420471,0.7040221691131592,-0.032346390187740326,1.0918239191973675,0.032346390187740326,0.08341848850250244,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5852572321891785,SITTING,0.34725332260131836,SITTING,0.34725332260131836,UNKNOWN,0.34725332260131836,MOVING,0.45320263504981995,MOVING,0.45320263504981995,2,16,0.25,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,2,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.30802422761917114,0.34725332260131836,0.34307414293289185,0.0016483878716826439
2026-06-29T21:23:45.007,120,0,-0.28921228647232056,1.1040180921554565,-0.5475728511810303,0.7803791761398315,0.6821860074996948,0.03973325714468956,1.0365179242931866,0.03973325714468956,0.03963637351989746,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6302521228790283,LYING,0.4185953736305237,LYING,0.4185953736305237,UNKNOWN,0.4185953736305237,MOVING,0.45320263504981995,MOVING,0.45320263504981995,3,16,0.3333333333333333,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,3,16,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.3084182143211365,0.27148908376693726,0.4185953736305237,0.0014973526122048497
2026-06-29T21:23:45.066,121,0,-0.26134824752807617,1.1536630392074585,-0.5187392234802246,0.7820249795913696,0.6953685879707336,0.12707024812698364,1.046470516470146,0.12707024812698364,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.65577232837677,LYING,0.488375723361969,LYING,0.488375723361969,LYING,0.488375723361969,MOVING,0.45320263504981995,MOVING,0.45320263504981995,1,10,0.1,PENDING,confidence_below_min,False,ml_not_falling,False,speed_high,1,10,0.1,MOVING,human_standing.obj,1.7,0.0,0.31861788034439087,0.1915852576494217,0.488375723361969,0.001421125023625791
2026-06-29T21:23:45.148,122,0,-0.2490629255771637,1.1912400722503662,-0.5116627812385559,0.7431840896606445,0.6783252358436584,0.15567633509635925,1.0062046097623862,0.15567633509635925,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.656334400177002,LYING,0.5408928990364075,LYING,0.5408928990364075,LYING,0.5408928990364075,MOVING,0.45320263504981995,MOVING,0.45320263504981995,2,10,0.18181818181818182,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,10,0.18181818181818182,MOVING,human_standing.obj,1.7,0.0,0.3254159986972809,0.1323089599609375,0.5408928990364075,0.001382158836349845
2026-06-29T21:23:45.173,123,0,-0.2341705560684204,1.2244247198104858,-0.5004631876945496,0.7076683044433594,0.6428316235542297,0.19094032049179077,0.9560475539193153,0.19094032049179077,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6694133281707764,LYING,0.5865559577941895,LYING,0.5865559577941895,LYING,0.5865559577941895,MOVING,0.45320263504981995,MOVING,0.45320263504981995,3,10,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,10,0.25,MOVING,human_standing.obj,1.7,0.0,0.3181149363517761,0.09408219158649445,0.5865559577941895,0.0012469460489228368
2026-06-29T21:23:45.254,124,0,-0.23949357867240906,1.259246587753296,-0.4864896535873413,0.6362264752388,0.628603458404541,0.22999271750450134,0.8943860663678392,0.22999271750450134,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6584056615829468,LYING,0.6215706467628479,LYING,0.6215706467628479,LYING,0.6215706467628479,MOVING,0.45320263504981995,MOVING,0.45320263504981995,4,10,0.3076923076923077,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,10,0.3076923076923077,MOVING,human_standing.obj,1.7,0.0,0.3098829388618469,0.06740853935480118,0.6215706467628479,0.001137885614298284
2026-06-29T21:23:45.287,125,0,-0.24704258143901825,1.2899061441421509,-0.4798003137111664,0.5668143630027771,0.6065599918365479,0.2487344741821289,0.8301768159874118,0.2487344741821289,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6555582284927368,LYING,0.6444275975227356,LYING,0.6444275975227356,LYING,0.6444275975227356,MOVING,0.45320263504981995,MOVING,0.45320263504981995,5,10,0.35714285714285715,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,10,0.35714285714285715,MOVING,human_standing.obj,1.7,0.0,0.30141884088516235,0.05307483673095703,0.6444275975227356,0.0010787065839394927
2026-06-29T21:23:45.356,126,0,-0.2794319987297058,1.3172996044158936,-0.4735410213470459,0.4515361785888672,0.5811746120452881,0.2668324410915375,0.7359679682300232,0.2668324410915375,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6361697912216187,LYING,0.6517008543014526,LYING,0.6517008543014526,LYING,0.6517008543014526,MOVING,0.45320263504981995,MOVING,0.45320263504981995,6,10,0.4,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,10,0.4,MOVING,human_standing.obj,1.7,0.0,0.2988567054271698,0.04837336763739586,0.6517008543014526,0.0010690998751670122
2026-06-29T21:23:45.389,127,0,-0.30905842781066895,1.345024585723877,-0.4800432026386261,0.3546616733074188,0.556756854057312,0.2552376389503479,0.6601235468099993,0.2552376389503479,0.0065021812915802,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.645462155342102,LYING,0.6538736820220947,LYING,0.6538736820220947,LYING,0.6538736820220947,MOVING,0.45320263504981995,MOVING,0.45320263504981995,7,10,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,7,10,0.4375,MOVING,human_standing.obj,1.7,0.0,0.29444894194602966,0.050641994923353195,0.6538736820220947,0.001035387278534472
2026-06-29T21:23:45.458,128,0,-0.32262521982192993,1.3778859376907349,-0.4589249789714813,0.2923625409603119,0.5430697798728943,0.300405889749527,0.6167662775865457,0.300405889749527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6359694004058838,LYING,0.6510447263717651,LYING,0.6510447263717651,LYING,0.6510447263717651,MOVING,0.45320263504981995,MOVING,0.45320263504981995,8,10,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,8,10,0.5,MOVING,human_standing.obj,1.7,0.0,0.2895093560218811,0.058409929275512695,0.6510447263717651,0.0010360176675021648
2026-06-29T21:23:45.522,129,0,-0.34978920221328735,1.403921127319336,-0.43974393606185913,0.20873713493347168,0.5172762870788574,0.3378753662109375,0.5578045792876954,0.3378753662109375,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6305774450302124,LYING,0.647365152835846,LYING,0.647365152835846,LYING,0.647365152835846,MOVING,0.45320263504981995,MOVING,0.45320263504981995,9,10,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,9,10,0.5625,MOVING,human_standing.obj,1.7,0.0,0.28163403272628784,0.06996902823448181,0.647365152835846,0.0010317794512957335
2026-06-29T21:23:45.572,130,0,-0.3699027895927429,1.4264278411865234,-0.4353710412979126,0.14797288179397583,0.4859634041786194,0.3402799367904663,0.507992523515146,0.3402799367904663,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5833662748336792,LYING,0.6350727081298828,LYING,0.6350727081298828,LYING,0.6350727081298828,LYING,0.6350727081298828,LYING,0.6350727081298828,10,10,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,10,0.625,MOVING,human_lying.obj,1.7,0.0,0.2799866497516632,0.08386339247226715,0.6350727081298828,0.0010772488312795758
2026-06-29T21:23:45.605,131,0,-0.38321277499198914,1.4449747800827026,-0.4232560992240906,0.10208334028720856,0.4504111111164093,0.355487197637558,0.46183457794031885,0.355487197637558,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5111685991287231,LYING,0.61403888463974,LYING,0.61403888463974,LYING,0.61403888463974,LYING,0.61403888463974,LYING,0.61403888463974,11,10,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,10,0.6875,MOVING,human_lying.obj,1.7,0.0,0.28449705243110657,0.10025876015424728,0.61403888463974,0.0012053416576236486
2026-06-29T21:23:45.672,132,0,-0.3879140019416809,1.4629344940185547,-0.4157086908817291,0.07620565593242645,0.41648179292678833,0.35893452167510986,0.4233962515606433,0.35893452167510986,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.42860639095306396,LYING,0.5816171765327454,LYING,0.5816171765327454,LYING,0.5816171765327454,LYING,0.5816171765327454,LYING,0.5816171765327454,12,10,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,10,0.75,MOVING,human_lying.obj,1.7,0.0,0.2974870800971985,0.11944248527288437,0.5816171765327454,0.0014532746281474829
2026-06-29T21:23:45.726,133,0,-0.4131290018558502,1.4501347541809082,-0.44664645195007324,0.01734834909439087,0.31399819254875183,0.2883374094963074,0.31447707410904197,0.2883374094963074,0.030937761068344116,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4133487641811371,LYING,0.5431433320045471,LYING,0.5431433320045471,LYING,0.5431433320045471,LYING,0.5431433320045471,LYING,0.5431433320045471,13,10,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,10,0.8125,MOVING,human_lying.obj,1.7,0.0,0.3138888478279114,0.1410040706396103,0.5431433320045471,0.0019637595396488905
2026-06-29T21:23:45.813,134,0,-0.44595867395401,1.4640529155731201,-0.41945338249206543,-0.05264491215348244,0.2830602824687958,0.33274587988853455,0.28791424120206754,0.33274587988853455,0.0037446916103363037,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4539821743965149,LYING,0.49601081013679504,LYING,0.49601081013679504,LYING,0.49601081013679504,LYING,0.5431433320045471,LYING,0.5431433320045471,14,10,0.875,STABLE,confidence_below_min,False,ml_not_falling,False,speed_high,14,10,0.875,MOVING,human_lying.obj,1.7,0.0,0.3398084044456482,0.1612350046634674,0.49601081013679504,0.002945767715573311
2026-06-29T21:23:45.853,135,0,-0.4928240478038788,1.4713099002838135,-0.41466566920280457,-0.13660788536071777,0.24239298701286316,0.33486178517341614,0.27823744265598954,0.33486178517341614,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4731208086013794,LYING,0.44753649830818176,LYING,0.44753649830818176,UNKNOWN,0.44753649830818176,LYING,0.5431433320045471,LYING,0.5431433320045471,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_lying.obj,1.7,0.0,0.36914151906967163,0.17867977917194366,0.44753649830818176,0.004642257001250982
2026-06-29T21:23:45.898,136,0,-0.5316441655158997,1.4660531282424927,-0.39818114042282104,-0.20545855164527893,0.17728516459465027,0.3531544506549835,0.271372891110236,0.3531544506549835,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4783964455127716,STANDING,0.40170684456825256,STANDING,0.40170684456825256,UNKNOWN,0.40170684456825256,LYING,0.5431433320045471,LYING,0.5431433320045471,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_lying.obj,1.7,0.0,0.40170684456825256,0.19254755973815918,0.3982720375061035,0.007473587058484554
2026-06-29T21:23:45.998,137,0,-0.5625777244567871,1.467944860458374,-0.3674176335334778,-0.25815659761428833,0.13637781143188477,0.39393430948257446,0.2919652998949298,0.39393430948257446,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46983620524406433,STANDING,0.4297037124633789,STANDING,0.4297037124633789,UNKNOWN,0.4297037124633789,LYING,0.5431433320045471,LYING,0.5431433320045471,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_lying.obj,1.7,0.0,0.4297037124633789,0.20422910153865814,0.35418200492858887,0.011885159648954868
2026-06-29T21:23:46.040,138,0,-0.5662869811058044,1.468726396560669,-0.3563116192817688,-0.26285520195961,0.09765012562274933,0.396464467048645,0.2804075680707746,0.396464467048645,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4548074007034302,STANDING,0.447567880153656,STANDING,0.447567880153656,UNKNOWN,0.447567880153656,LYING,0.5431433320045471,LYING,0.5431433320045471,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_lying.obj,1.7,0.0,0.447567880153656,0.2096472531557083,0.32435697317123413,0.01842796802520752
2026-06-29T21:23:46.081,139,0,-0.5769713521003723,1.4681769609451294,-0.34635162353515625,-0.27728402614593506,0.061396319419145584,0.3975605070590973,0.2839998929470174,0.3975605070590973,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.42121148109436035,STANDING,0.4521004557609558,STANDING,0.4521004557609558,MOVING,0.4521004557609558,LYING,0.5431433320045471,LYING,0.5431433320045471,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_lying.obj,1.7,0.0,0.4521004557609558,0.21457354724407196,0.3047791123390198,0.028546839952468872
